category	text
Non-anti-LGBT+ content	സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്
Non-anti-LGBT+ content	Walk Man തലയിൽ വല്ലതും വേണം പോയി കാട്ടിലെ കണ്ണൻ കാണു
Non-anti-LGBT+ content	Evare Matti nirutharuthu evarum manusharu anu
Non-anti-LGBT+ content	avaru swargathilanu idu paranja neeyoooo
Non-anti-LGBT+ content	അന്തസോടെ ജീവിക്കൂ
Non-anti-LGBT+ content	Dehikkaathavar tension adikkndaaningalkkulla juice nerathe ulla oru vdeoil und
Non-anti-LGBT+ content	ആണുങ്ങളെ പിഡിപ്പിച്ചതൊക്കെ ഗേ ആയവർ അല്ല കേട്ടോ
Non-anti-LGBT+ content	Varun Punnala angane varaanulla kaaranam enta
Transphobic	കൊറേ നായിന്റെ മക്കൾ ആണും പെണ്ണും കേട്ട ഇനം
Non-anti-LGBT+ content	Kundan ennu thamaasakaanenkil poolum parayathe irikuka
Homophobic	അയ്യയ്യേ രണ്ടാണുങ്ങൾ കെട്ടിപ്പിടിക്കുന്നു ഉമ്മ കൊടുക്കുന്നു ലവ് യൂ പറയുന്നു ഒന്നിച്ചു ജീവിക്കുന്നു സന്തോഷിക്കുന്നു മനസമാധാനം കിട്ടുന്നു ഗ്വാ
Non-anti-LGBT+ content	അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്
Non-anti-LGBT+ content	dropped lifestyle ന്യൂസൊക്കെ കാണണം ആൺക്കുട്ടികളെ Rape ചെയ്തു എന്ന വാർത്ത കാണാം പക്ഷേ രസകരം ഇതൊക്കെ ചെയ്യുന്നത് സ്റ്ററൈറ്റ് ആയ ആളുകൾ എന്നതാണ് രസം
Non-anti-LGBT+ content	എന്നും നന്മകൾ നേരുന്നു രണ്ടു പേർക്കും ജീവിതം ഇഷ്ടപെട്ട വരോട് കൂടെ
Non-anti-LGBT+ content	SaChiZ DaLe തായോളി നിന്റെ കുണ്ണ നിന്റെ അമ്മേനെ ഉംമ്പിക്
Non-anti-LGBT+ content	Loka Samastha Sukhino Bavanthu
Non-anti-LGBT+ content	ദൈവമേ ഇവന്മാർ ക്ക് വട്ടായോ
Non-anti-LGBT+ content	Thrissur ലേക്ക് വന്ന് കളിക്കാൻ നിന്നപ്പോൾ വേണ്ടത് കിട്ടി
Non-anti-LGBT+ content	സഹൂദിയിലെ കാട്ടറബി ശരിയത്ത് ഇവിടെ നടക്കില്ല ആണ് ഇത് സ്ഥലം ഇന്ത്യയാണ് ഇവിടുത്തെ നിയമം ഇന്ത്യൻ ഭരണഘടനയാണ്  അത് പ്രകാരം സ്വവർഗാനുരാഗം സ്വാഭാവികമായ ജൈവികാവസ്ഥയാണ്   ഇന്ത്യയിൽ ഹോമോസെക്ഷ്വൽ ഹെറ്ററോസെക്ഷ്വൽ ബൈസെക്ഷ്വൽ പാൻസെക്ഷ്വൽ ഇന്റർസെക്ഷ്വൽ അസെക്ഷ്വൽ ട്രാൻസ്ജെന്റർ ഇത് ഓരോന്നും എന്താണ് എന്നറിയാൻ ഗൂഗിളിൽ തിരഞ്ഞു നോക്കുക അടക്കമുള്ള ലിംഗ ലൈംഗിക വൈവിധ്യങ്ങളിൽ എല്ലാം പെട്ട ആളുകൾക്ക് അവർക്കിഷ്ടപ്പെട്ട പങ്കാളിക്കൊപ്പം ജീവിക്കാം അതിന് ഒരു തടസവുമില്ല ‍
Non-anti-LGBT+ content	പക്‌ഷേ ലോത്ത്‌ സോദോമില്‍നിന്ന്‌ ഓടിപ്പോയ ദിവസം സ്വര്‍ഗത്തില്‍ നിന്നു തീയും ഗന്‌ധകവും പെയ്‌ത്‌ അവരെയെല്ലാം നശിപ്പിച്ചു
Homophobic	കുണ്ടന്മാർ കുരു പൊട്ടിക്കുന്നു
Non-anti-LGBT+ content	Nite I thalayile alu thamssam ilada p
Non-anti-LGBT+ content	വെറും 14 വരുന്ന കാട്ടറബി ശരിയത്ത് ബാക്കി 84ത്തിൽ അധികം വരുന്ന ഭൂരിപക്ഷത്തോട് പ്രസംഗിക്കുന്നവർ മുറിക്കുന്നത് അവനോൻ ഇരിക്കുന്ന കൊമ്പാണ് ഹിന്ദുത്വക്കാർ മുസ്ലിങ്ങളോട് ചെയ്യുന്ന അതേ ഫാസിസമാണ് നിങ്ങൾ സഹ പൗരന്മാരോട് ചെയ്യാൻ ശ്രമിക്കുന്നത്
Non-anti-LGBT+ content	നിങ്ങളെ നിര്ബന്ധിക്കുന്നില്ല സഹോ നിങ്ങക്ക് 18ആം നൂറ്റാണ്ടിൽ തങ്ങി നിൽക്കാനുള്ള എല്ലാ സ്വാതന്ത്ര്യവുമുണ്ട്
Non-anti-LGBT+ content	MIDHUN S oh ninte allarkkum Nee etha enam
Non-anti-LGBT+ content	Chechi ela videos um cheyunatinu munb nannayi athine patti padich research cheytitanu video cheyunath chumma enthelum paranje pokuvallaso I like your content very much
Non-anti-LGBT+ content	ശീതൾ ന്റെ hus congrats
Non-anti-LGBT+ content	Panduthotte homosexuality undairunnu sodhara sahajeevikale manasilakiyirunnekil ign parayendi varillarunnu
Non-anti-LGBT+ content	Manassil ithe polulla progressive chinthagathi vekkukayumennaal ithonnm accept cheyyaatha groupinte idayil mindaathirikkukayaanu palarum cheyyuka
Non-anti-LGBT+ content	പാവങ്ങൾ അവർ അങ്ങനെ ആയത് അവരുടെ കുഴപ്പമല്ല  ദയവായി ജീവിക്കാൻ അനുവദിക്കൂ
Non-anti-LGBT+ content	Mridula Mridula yes renju renjimar
Non-anti-LGBT+ content	Poda thayolilaea first u see that മൂവി then commet it
Non-anti-LGBT+ content	Achan aavanulla kazhivundaakumoo
Homophobic	Homosexuality തെറ്റ് ആണെന്ന് ഭൂരിപക്ഷം ആൾക്കാരും വിശ്വസിക്കണത് അവരുടെ വേദ പുസ്തകങ്ങളിൽ അത് തെറ്റ് ആണെന്ന് പറഞ്ഞത് കൊണ്ടാണ് അതിൽ എന്താണ് തെറ്റ്
Non-anti-LGBT+ content	അടുത്തത് ഭൂകമ്പം കാത്തിരിക്കാം
Non-anti-LGBT+ content	Njan nte ex inod chodichirunn incase undavunna kunj ingane enganelum akumenn mumbe ariyumenkil nth cheyyumenn   Im not sure if it is technically possible though sorry for ignorance He said abort cheyyumenn
Non-anti-LGBT+ content	അതിൽ ഞാൻ ഇപ്പം ഖേദിക്കുന്നു  എല്ലാം വിധിയുടെ വിളയാട്ടം Thanks for watching man
Non-anti-LGBT+ content	Ipol 5 varshangalkippuram oru transgender sahodhariku vendi nammal ellarum orupole samsarikkunnu
Homophobic	ഒരു counsilling അങ്ങ് കൊടുക്കും ഇവര് ട്രാൻസ്ജെൻഡർsinae പോലെ അല്ലല്ലോ അവർക്ക് ശരീരത്തിൽ പല മാറ്റങ്ങളും സംഭവിക്കും അങ്ങനെ ഉണ്ടാകുന്നതാണ് എന്ന് പറയാം ഇത് എന്തൂട്ട് അഹങ്കാരം അല്ലാണ്ട് ആരും വല്യ ന്യായീകരിക്കാൻ വരേണ്ട
Non-anti-LGBT+ content	കൊറിയയിൽ ഗേ couples ന്റെ സീരീസ്  ഫിലിം ഒക്കെ ഇറങ്ങുന്നുണ്ട് മലയാളത്തിൽ എങ്ങാനും ആണെങ്കിൽ കുത്തിയിരുന്ന് മുഴുവൻ കണ്ടിട്ട് പൂരത്തെറിയായിരിക്കും
Non-anti-LGBT+ content	അനക്ക് വേണമെങ്കിൽ നീയും gay വിവാഹം panni
Non-anti-LGBT+ content	NA M kazhiyum kalyanam kazhich Oru poothana veetilekku venda
Non-anti-LGBT+ content	Anik manazilakath 2019 vare gay marriage onnum nadanittiyilloo pinna enthina eppom puthiya oru airpad
Non-anti-LGBT+ content	ചില ഊള മലയാളികളുടെ കാഴ്ചപ്പാടുകൾ കാണുമ്പോൾ പുച്ഛം തോന്നുന്നു അവരവർക്ക് ഇഷ്ട്ടമുള്ള ജീവിതം അവർ ജീവിച്ചു പോയിക്കോട്ടെ മറ്റുള്ളവർ എന്തിന് തലയിടണം അവർ ആരും നമ്മെ ബുദ്ധിമുട്ടിച്ചോ നമ്മുടെ വീട്ടിലോ ചെലവിലോ അല്ല ജീവിക്കുന്നത് പിന്നെ എന്തിനാ ഇത്ര വിരോധം ചിലർക്ക് അവരുടെ bed scenes ആണ് പ്രശ്നം അവിടെ അവർ ഒരിക്കലും വർഗീയതയോ ബോംബോ ഉണ്ടാക്കി വെക്കില്ല പലതിനോടും മേന്മ പറഞ്ഞു നടക്കുന്ന പല മലയാളിക്കൾക്കും പലതും അംഗീകരിക്കാൻ മടിയാണ്
Homophobic	ആണത്തം നഷ്ടപെട്ട ആണും പെണ്ണും കെട്ടവന്മാർ 2 ഉം ഇനി എത്ര എണ്ണം varanundo എന്തോ
Non-anti-LGBT+ content	Lokamalla evanmarepolle ullavarude avasanam aduthu
Transphobic	ലോകത്തു ഏത് ജീവിക്കും സസ്യത്തിനും വസ്തുക്കൾക്കും 2 വിഭാഗമേ ഉള്ളു അല്ലെങ്കിൽ രണ്ടു ഇണകളെ ഉള്ളു ട്രാൻസ് ജൻഡർ എന്ന ഒരു വിഭാഗം ഒരു അഭംഗി ആണ് ദൈവം സൃഷ്ടിച്ചപോലെ സ്ത്രീ അല്ലെങ്കിൽ പുരുഷൻ മനുഷ്യ കുലത്തിനും അതാണ് ഭംഗി
Non-anti-LGBT+ content	Hidden Anonymous no Kandit ntho pole Pakshe engne ullavar ellm marach vech oru pennine kettiyal aah pennintem life povum
Non-anti-LGBT+ content	മുത്തുകളാണ് ഇവർ
Homophobic	podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla
Non-anti-LGBT+ content	എന്റെ മാപ്പ് പറച്ചിൽ എല്ലാവരും കാണട്ടെ അങ്ങനെയെങ്കിലും എനിക്ക് കിട്ടുന്ന ശാപം മാറട്ടെ ഞാൻ ഒരുപാട് വീഡിയോ കണ്ടു സഹോദരിയുടെ
Non-anti-LGBT+ content	Avar enthu cheythitta sahodara avare adich oodikandath
Non-anti-LGBT+ content	പോയീം നായിക്കളേ കോറോത്തിടയിൽ
Homophobic	പോ മൈരേ കുണ്ടന്മ്മാർ ഉള്ളത് വടക്ക് ആണെന്ന് പണ്ടേ കാരണവന്മാർ ക്ക്‌ അറിയാം അതാ അവിടെ ഉള്ളവരെ കുണ്ടൻ എന്ന് വിളിക്കുന്നത്
Non-anti-LGBT+ content	ഇത് സൗദിയല്ല ഇന്ത്യയാണ് മതേതര ജനാധിപത്യ രാജ്യം
Transphobic	Mumbail poyal ivarude thani niram kaanamPaisa chodhichal koduthillel adikkukayum9 theri parayukayum cheyyum athukondu thanneya veruppu
Non-anti-LGBT+ content	ഇതിനി കൂടിക്കൂടി വരും അല്ലാതെ ഗേ ആയ ആളുകൾ ഇതുവരെ ചെയ്ത് പോന്ന പോലെ പെണ്കുട്ടികളെ ഐഡന്റിറ്റി ഒളിച്ചു വെച്ചു കൊണ്ട്‌ ചതിച്ചു വിവാഹം ചെയ്യുകയല്ല വേണ്ടത്
