id	text
Tam_2245	வெரித்தனமா இருக்கு டிரைலர் மாபெரும் வெற்றி பெற வேண்டிய படம் youtubeல அனல் பரக்கும் டிரைலர்
Tam_2246	அருமை தேவேந்திர குல வேளாளர் மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_2247	Naa thalapathy fan..but THALA maadhiri yaarukkum nalla manusu varaadhu
Tam_2248	idhudhan da trailer goyalla FDFS confirm
Tam_2249	Thailavaa mass padriyee... Ungale adikka Enime oruthanum purathuvaramaataaaannn.... I
Tam_2250	pahhhhhhhhhhh kandipa theatre la yelarum saga poranga..... thanks director hariiiiii ji teaser parthae padam yepadi iruku nu ennagaluku puriya vechadhuku  .... innum ne thirudhalaya da kulan Surya.....
Tam_2251	Yuvan Shankar Raja Musical
Tam_2252	Semma super last super start
Tam_2253	ஆதரவு அளித்துவரும் அனைத்து சமுதாய மக்களுக்கும் வீர வன்னியர் குல சத்ரிய சார்பில் நன்றி
Tam_2254	Broo teaser views hang aah irukaa
Tam_2255	Kanithan + mugamoodi Neenga nambalainalum ithan nesam
Tam_2256	Pink movi ka remake ha ye
Tam_2257	Ennada trailor la yey oru trailor ra add ah poduringa
Tam_2258	Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu
Tam_2259	padam odutho illayo hero na continues ha padam pannanum. Dhanush doing that adhukkey avarukku special salute
Tam_2260	Korean  filim  The Chaser remak bgm malayalam filim akale
Tam_2261	Intha pavigaluku theriyala yarna solla mattaingala irutha ana negatha sollimudiganum pola iruthakuthu
Tam_2262	Kangana will rock it 🤘 You go girl
Tam_2263	Zero movie ke crew ko bulakar koi reshoots.lo
Tam_2264	खान तो बहुत थे पर खिलाड़ी बस एक है। the one and only mr. Akshay kumar
Tam_2265	ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar
Tam_2266	நல்லா படிங்க இல்ல திறமையை வளர்த்து ஒரு  நல்ல நிலைக்கு வந்த பிறகு காதல கம்பீரமா சொல்லுங்க. நாடக காதல் செய்து எதற்கு பெண் பிள்ளைகளின் மனதை கெடுத்து அவர்கள் வாழ்க்கையை கெடுக்கிறீர்கள். இதை பெண் பிள்ளைகளை பெற்ற தலித் பெற்றோர்களே ஒத்துகொள்வார்கள்.
Tam_2267	Evla periya tesar padathe relish panirukkalam
Tam_2268	Truely rajini sir look like young boy
Tam_2269	உடையார் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_2270	Different aana thala epo paaka porom
Tam_2271	என்னப்பா ஒரே ஒரு  டிரைலர் அனைத்து சாதியினரையும் ஒற்றுமையாக்கியுள்ளது. அவ்வளவு தூரம் பாதிக்கப்பட்டுள்ளோம் இயக்குனறுக்கு வாழ்த்துக்கள்
Tam_2272	superb Ajith u r looking damn handsome man trailer rocks songs Vera level.
Tam_2273	Malik @ Sasikumar Fans    like here
Tam_2274	Vetrimaaran + Dhanush  BB
Tam_2275	500k likes vaanga mukkuthu it's ok...padam vetri pera vazhthukkal...by Thalapathiyan
Tam_2276	hahahaaaa... 13k dislikes.... FUCK U 13K ASSHOLES....
Tam_2277	96 la Ilayaraja songs ha use pannadhukku music director Govind menon ha aanmai illavar nu sonna Ilayaraja, ippo yenna maithukku Beethoven Symphony use pannirukaaru, appo Ilayaraja ve thannai aanmai illadhar endri oppu kolgiraara?
Tam_2278	Commercial hit kudukuma nu theriyadhu... But padam NALLA irukkum nu theriyudhu.
Tam_2279	At last one colour full movie
Tam_2280	Yuvan BGM vera level and thala style vera level!!!
Tam_2281	Othaaaaa poooluu mari iruku Graphics
Tam_2282	Mani rathnam back to bang
Tam_2283	Yaarlam andha mersal scene la nejamaave sirichinga  appo SJ suriya oru reaction kudupane
Tam_2284	25k + likes views within 5mins!!
Tam_2285	ஜாதிகள் உள்ளதடி பாப்பா...  குல தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்..   பிறமலை கள்ளர் சமுதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_2286	Vera level cinematography \r Vera level Editing \r Vera level BGM\r Vera level VFX\r Vera level Dubbing \r Vera level Movie Tone\r I Love This Trailer
Tam_2287	Its going to be Rajni’s Kochadaiyaan 🤣
Tam_2288	அடபாவிகளா ennada pannivachurikiga... பட் semma trailer
Tam_2289	main Tumhare channel ko delete kar diya Mujhe 2.o film doo
Tam_2290	Rohit sharma fans hit like button
Tam_2291	Rajini sir looking semma fresh.......
Tam_2292	Aduthavanga music podamataru ilayaraja, what have now did it
Tam_2293	Surya anna masss i love you
Tam_2294	#naerkondapaarvai   August 8 worldwide release       #THALA        THARISANAM.
Tam_2295	கொங்கு_வெள்ளாளக்_கவுண்டர்கள் சார்பாக படம் மிகப்பெரிய வெற்றி பெற வாழ்த்துக்கள் [covai]
Tam_2296	Vijay mass i love u vishali sudarson
Tam_2297	ada paveegala eppadi iruntha manusana ippadi akiteengalada
Tam_2298	Nee nadiganda nadiganda,, national award unaku thaanda...
Tam_2299	ஒவ்வொரு பெண்ணும் பாக்க வேண்டிய திரைப்படம் படம் வெற்றி பெற பிராமணர்கள் சார்பாக வாழ்த்துக்கிறேன்
Tam_2300	Antha vandu Murugan rajini ah kalaichathu than Vera level
Tam_2301	Nte ponno vere level... Verithanam..
Tam_2302	Pettaiku viswasama pogalam aana viswasathiku peetaia poga mudiyaadhu
Tam_2303	Chiyaan in k. K mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys
Tam_2304	yappa dai Vfx super but logic a illa,
Tam_2305	353 rd like suriya anna veriyan daaaa
Tam_2306	Next Level To Tamil Cinema Thalaivaaaaa Kalakiteenga
Tam_2307	Laaaalappan ullathond padam moonjum ennurappullavar ivide like
Tam_2308	Ok., what about pollachi? Antha ponnungalukku thappu pannuvanunanga veliya vanthuttanunga first avanungalai pathi pesunga
Tam_2309	0:16 indha scene a pause pani paathavan laa kai thooku
Tam_2310	Sooper Pettai Trailer S Bajrangi Baaijaan film la Nawasuddin Siddiqi comedy police pettai la villain aa?
Tam_2311	Thalapathi fan.But dislike panna manasu varala
Tam_2312	இந்த பொள்ளாச்சி பாலியல் வழக்கையும் ஒருக் கை பாத்துடுங்க  திரெளகூதி
Tam_2313	உதயநிதி ஸ்டாலின் மூஞ்ச பார்த்தா பாண்டியராஜன் திருட்டு முழி முழிக்கிறே மாதிரி இருக்கு
Tam_2314	இப்படி ஒரு படம் தான் அவங்களுக்கு ஒரு பாடம் இருக்க முடியும்..... ரஞ்சித் எடுக்கும் போது,, யாரும் வேண்டும் நாளும் எடுக்கலாம்
Tam_2315	Hip hop aadhi movie naa le kandippaa paakkallaam enjoyment guaranteed
Tam_2316	p  I   N     K       !!
Tam_2317	Thala no1 trading in Sri lanka
Tam_2318	Rajinikanth  and. Akshay kumar fans.    Like vesukondi  ekada
Tam_2319	fuck off ... vijay fan ah soldren ...enn daa dislike pannreengaa ...superrbb trailer ...
Tam_2320	WHO IS BADLY WAITING FOR THIS MOVIE?
Tam_2321	Oruthar mela viswasam aaah irukuradhukhu edhuku innoruthara asinga paduthuringa 🤝🤝🤝🤝🤝🤝
Tam_2322	sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....
Tam_2323	As,str,av,vs, bangam ar musical Vera level mani sir movie ahh ethu
Tam_2324	Innum 5 naal than erukku....NKP ku waiting la erukkavanga hit like... Thala....
Tam_2325	அவர்களுக்கு கொடுக்கப்பட்டிருக்கும் சிறப்பு சட்டத்தை பயன்படுத்தி பல போலி வழக்குகள் பதியப் பெற்று பலர் பாதிக்கப்பட்டிருப்பதாக கேள்விப்பட்டிருக்கிறேன் அதை ஆய்வு செய்து உண்மையாக இருந்தால் அதையும் ஒரு படமாக எடுங்க அண்ணா
Tam_2326	தேவர் சமுதாயம் (சிங்கம்பட்டி ஜமீன் வகை) சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_2327	1:21 mass scene toyogi babu Machaan
Tam_2328	Kongu vellalar saarbaaga vaalthukkal padam vetri perattum ivanungalukku mattumthaan asuran, pariyerum perumallnu sollikittu padam edukkatheriumaa irrungadaaadei.       Padam vetri perattum
Tam_2329	Pakka pink than... but action jaasthi... but pink than enakku pidichuruku
Tam_2330	1:30 #Ambedkar #periyar #valluvar
Tam_2331	Innum oru nooru murai pakalam,,,  Supper ma,,,,  Adutha trailer yeppo ma?
Tam_2332	Unga viwasatha kaata mathavangala yen avamana paduthureenga!!!thala for u.... thala bloods....
Tam_2333	Evanachum Ilaiyaraja BGM nu nambi raja raja than poduvingalae.   Ithu Rajavodathu illappa Beethoven's symphony. Raja remixed few sounds.
Tam_2334	வருங்கால முதல்வர்  இளய தளபதி விஜய் இது யராலும் தடுக்க முடியாது
Tam_2335	Vera level thalaivaaaa surya annaamass king
Tam_2336	நீங்க  ஜாதி சண்டை போட்டுக் கொண்டே இருங்கடா வடநாட்டு காரன்  இருக்குரவேலையும் அவன் லாவிட்டு போப்போரான்
Tam_2337	intha varudam surya anna aattam thann
Tam_2338	பார்க்கவ குல உடையார் சமுதாயத்தின் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்.
Tam_2339	100 times watching innum first time pakura maathiriye iruku
Tam_2340	Ila nenga Ena than da Pani vechirukinga..
Tam_2341	LKG ... Laalkudi Karupayya Gandhi NGK ... Nandha Gopalan Kumaran
Tam_2342	திருநீறு  பூஜை அறையில் தான் இருக்கனும். அப்ப தான் அதற்கு மதிப்பு. அதுபோல பன்றி  சாக்கடையில் தான் இருக்கனும். அப்ப தான் அதற்கு மதிப்பு
Tam_2343	யுவன் bgm செல்வா sir Direction la padam பத்து evlo nazhu ayidichi..
Tam_2344	Ayya.. enga samookathayum kapathunga.. ippadiku. Oru magalai petra vaayilla poochi ezhai brahmanan. .
Tam_2345	pakkava irukku str ,arun vijay,vijay sethupathi,aravind swamy semaya irukkuanga waiting this movie sema aarvam
Tam_2346	Dislike Vida Comments Adhigam  வெறித்தனமான like அனைத்து மக்களின் ஆதரவு கமென்ட் பாக்ஸ் ல தெரியுது  அனைவருக்கும் வன்னியர் சார்பாக நன்றி நண்பர்களே......
Tam_2347	Next block buster movie in Tamil  nadippin nayakan Surya sir and leggend super star Mohanlal vere leval
Tam_2348	9 millions va thaalaiva waiting 10 million
Tam_2349	Padathula ethooo periya visiyam irukku daaaaa....thalaivar vera level
Tam_2350	இன்னும் கொஞ்ச நாளில் மிஷ்கின் மனநோயால் பாதிக்கபட்டு சிகிச்சை எடுக்கவேண்டி வரும் போல் இருக்கு.
Tam_2351	என்ரொம்ப நாள் நோக்கம் ...என்னடா ஒரு பக்கத்தையே சொல்ரானேனு....இதோ சொல்லிட்டான்ல.....உன் வீட்டு பெண்களை திருடினால் உனக்கு கோபம் வருமானு தெரியல...ஆனா எங்களுக்கு நல்லாவே வரும்..அதுக்கு நீ என்ன பெயர் வேனுனாலும் வச்சுக்கோ...இந்த படத்துக்கு உன்னால பதில் சொல்ல முடியுமா....
