id	text
Mal_1198	ട്രോളും എന്നറിഞ്ഞിട്ടും ഡാൻസ് ചെയ്യാൻ അറിയാത്ത മമ്മൂട്ടി കഥാപാത്രത്തിന് വേണ്ടി ഡാൻസ് ചെയ്തെങ്കിൽ അതാണ് heroism.
Mal_1199	കണ്ണോടു ചൊല്ലണ് കണ്ണോടു ചൊല്ലണ (എന്ന്‌ നിന്റെ മൊയ്തീൻ )ഫെയിം ആ സോങ്ങിന്റെ ചെറിയ ടച്ച് തോന്നിയവർ ആരൊക്കെ
Mal_1200	ട്രെയലറിൽ തന്നെ കഥ മൊത്തം ഉണ്ട് ഇനി പടം കണ്ണണ്ട ആവശ്യം ഇല്ല സ്ഥിരം പല്ലവി തന്നെ
Mal_1201	Spadikam thott ullata ee amma makan combo
Mal_1202	Mookuthi kandillannu padikondu nadannal Unni mukundanu mathramalla.. Ellarkkum deshyam varum.. Padavum aarum kandillannu parayum
Mal_1203	Trailer crisp akaamayirunnu..too much aayi poyi..
Mal_1204	mohanlal e cinimayil noki nilkukaye yullu oru perfomum cheyyilla   mohanlaline eppol afinayikan thanne nanamane malaylaclinima kanda attavum valiya prethifaye eni kananan thonnunnilla oru vithyastha prakadanam kanum Anne thonnunnilla ettimani thiyattaril varumpol veetilirunne chithram cinima kanum
Mal_1205	Ishtapettavar  like  adichu polikk
Mal_1206	ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   #copied
Mal_1207	Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo
Mal_1208	Polichu katta waiting  Elarum pakka natural
Mal_1209	ഇതിപ്പോ കാണേണ്ടായിരുന്നു ഉസ്മാനെ.. മൂഞ്ചി പോയില്ലേ  അബ്ദു..
Mal_1210	ethentha lalettan thanneyano dout akunnu
Mal_1211	Soooperb... Trailer... Nyla Usha look like nadiya moidu...
Mal_1212	Happy  Birthday  Mammookka
Mal_1213	ദാസ് സർ അങ്ങ് ഒരു അത്ഭുതം തന്നെ..
Mal_1214	മാമാങ്കം സിനിമയെ നശിപ്പിക്കാൻ വിമർശകർ കണ്ടെത്തിയ ഒരേ ഒരു ആയുധംമമ്മൂക്കയുടെ സ്ത്രൈണ വേഷത്തിലെ ഡാൻസ്🥳പക്ഷേ ഈ കഥാപാത്രം ഇന്ത്യൻ സിനിമയിലെ തന്നെ ഒരു നടനും ഇത്ര പെർഫെക്ഷൻ ആയിട്ട് ചെയ്യാൻ പറ്റില്ലെന്ന് ഓരോരുത്തർക്കും അറിയാംHe iS a MeGaTHe FaCe oF iNDiaN CiNeMa🥰
Mal_1215	Suraj ചേട്ടാ നിങ്ങള് അഭിനയിക്കുന്ന ഇപ്പോൾ ഇറങ്ങുന്ന എല്ലാ സിനിമയും കിടു..കോമേഡിയും സീരിയസ് വേഷങ്ങളും ഒരു പോലെ maintain ചെയ്യാൻ കഴിയും എന്ന് തെളിയിച്ചു
Mal_1216	Ini mammotty mookkuthi kandpidichuu kodukkunathayrkumo kadha....
Mal_1217	Oru teaser in enthina premiere okke vach irakkunne. Teaser date announce cheyyan oru divasam. Teaser irakkan vere oru divasam. Ichiri over alle
Mal_1218	Lucifer nne polle...... Raja 2 vum vijayikkktte......
Mal_1219	Tovino macha ningalude time anu... adi thimarkku... bai... cutta support
Mal_1220	Intha trailer ah pathutu nama  thala ajith yabagam vanthavangala like podunga..
Mal_1221	Ithentha big b remakeoo Ennayaalum maassssss item annn mammuka vere level
Mal_1222	Trailer kandit manassilayeele eth vere level aan makkale
Mal_1223	raja v/s lusifer -ഇക്ക  v/s ഏട്ടൻ ith pwolikkum
Mal_1224	എന്റെ ചാനെൽ സബ്സ്ക്രൈബ് ചെയ്താൽ തിരിച്ചും ചെയും
Mal_1225	Aahaa nalla adipoli chali teaser .....
Mal_1226	Ee role mammookkak aahnnu cherunathu anu arinja...lalettan fans right now kurupottikal....🤣🤣🤣🤣
Mal_1227	വണ്ടർ ഫുൾ സോങ്   ഉണ്ണി മുകുന്ദൻ ഇരിക്കുന്നത് കണ്ടാൽ അറിയാം പുള്ളിടെ കയ്യിലാ പെങ്ങളെ മൂക്കുത്തി 🤪
Mal_1228	സംഭവം കൊള്ളാം  പക്ഷെ ഒന്നും അങ്ങ മനസിലായില്ല..  ഏത് ഭാഷ ആണോ ഇത്.....
Mal_1229	SONG IS VERY VERY HEART FEELINGS...SUPER SONG
Mal_1230	പാട്ട് വളരെ മോശം ആയിപോയല്ലോ. M. ജയചന്ദ്രൻ, ശ്രേയഘോഷാൽ ചതിച്ചു ആശാനേ
Mal_1231	Sambavam deep freezeril pettu poyi athann
Mal_1232	ഉഫ് മാരക ട്രൈലെർ   FDFS Locked 🤩
Mal_1233	ജോജു വീണ്ടും ഞെട്ടിപ്പിക്കാൻ വരുന്നു ഒപ്പം ചെമ്പൻ ചേട്ടനും നൈലയും
Mal_1234	Mamangam & Kunjaali Marakkaar  MAMMUKKA & LALETTAN FANS Like here V R 1
Mal_1235	അഭ്യർത്ഥന ____________________ മാമാങ്കം പലകുറി കൊണ്ടാടും  എന്ന ഗാനം ടൈറ്റിൽ സോങ്ങ് ആയി ഉൾപ്പെടുത്താമോ....  Album :vasantha geethangal Singer: K J YESUDAS
Mal_1236	Laletta neenga chumma MGR  madiri thaga thaga nu minringa
Mal_1237	Dislike adikkan takka endon ee songilulladveruppeer adikkade like
Mal_1238	കുറച്ചു ബോഡി ഫിറ്റ് ആയ നടിമാർ ആരും ഇല്ലേ.. ഈ പാട്ടു കണ്ടപ്പോൾ പണ്ടത്തെ സിനിമകളിൽ ദേവലോകനർത്തകിമാർ കളിച്ചിരുന്ന മദാലസ നൃത്തമാണ് ഓർമ്മ വന്നത്.. മാമാങ്കം
Mal_1239	🤩മവനെ കൊല കാൻഡിലിറിക് കൊല്ലാമെ വിടമാട്ടെ
Mal_1240	ഡയലോഗ് പ്രെസൻറ്റേഷനിൽ മമ്മുക്കയെ തോല്പിക്കാൻ ഇനി ആണൊരുത്തൻ വേറെ ജനിക്കേണ്ടിയിരിക്കുന്നു..
Mal_1241	Eee traileril main oru point und kalanghiyavar like
Mal_1242	Unlike cheyyunavarde annakkil adich kodukana item
Mal_1243	YouTube vare hang aaki ikkede piller
Mal_1244	Gangster vannu thakarthu ini monsterinte oozham #L
Mal_1245	നിവിൻ അച്ചായന് ഇക്കാടെ അനിയൻമാരുടെ പിറന്നാൾ ആശംസകൾ
Mal_1246	മൂത്തോന കണ്ടാൽ നീ എന്നെ ഷീയും..   നാക്ക്... നാക്കൊന്ന് കണ്ടാൽ മതി.
Mal_1247	peter machan. onnu nokkanilla kidilen actions unadakum
Mal_1248	Ethilum betham gopi sunderaa kayamkulamkochunni enna movie songs nallathayirunnu
Mal_1249	Ithu oru tamil/Telugu style padamaayi poyaallo dialogue and bgm oru gummillaa
Mal_1250	Super polich vere level  kidukki wating
Mal_1251	Joshiy enna  name mathram mathi......!!
Mal_1252	Trileril ulla 16 seen polum padathil illa ennullathane sthyam
Mal_1253	ഞാനൊരു മമ്മൂട്ടി ഫാൻ ആണ്..  ബട്ട്‌ ഈ ട്രൈലെർ കിടുക്കി,  എന്ന കമന്റ്‌ വന്നോ?
Mal_1254	Edhe adha padam edhe oru hendhi movie alla
Mal_1255	ഓണം വിന്നർ ഇട്ടിച്ചായൻ ആണെന്ന് ഉറപ്പുള്ളവർക് മാത്രം ലൈക്‌ അടിക്കാം
Mal_1256	idu eppum release avunnu arikyungillum ariyamo?
Mal_1257	Inghakk prayam 68ann ??? Prayam verum akangall enn thelikunna nadana vismayam
Mal_1258	രാജമാണിക്യത്തിന് ശേഷം വരുന്ന ഒരു ക്ലീൻ ബ്ലോക്ക്‌ബസ്റ്റർ ആവാനുള്ള എല്ലാ ചാൻസും കാണുന്നുണ്ട്
Mal_1259	നൈസിൽ കമെന്റ് വായിക്കാൻ വന്ന ദിലീഷ് പോത്തന് ലൈക് അടിക്കാനുള്ള കമെന്റ്
Mal_1260	Ithu vere oru cinema aakiya mathiyayirinnu. This is nothing at all like pokkiriraja
Mal_1261	Chali illatha nice comedikal aannu padam porikum
Mal_1262	Dislike adikkan vendi mathram vannirikunnavanmar orupad undalloo sahikanindavula kazhuverikalk
Mal_1263	3 MINUTES MARANAMASS TRAILER  KATTA WAITING......  MANJU MASS LALETTAN MARANA KOLAMASS
Mal_1264	Ithrayum pratheekshichillaaa. Ikkayude pilleru tripple allaa 100 madangu strong aahhh
Mal_1265	Polichu trailer by suriya fan padam polikum
Mal_1266	Rajaa Pokkiri Raja... Adar meesha Raja Makkalukku raja...Sen Tamilum pesuvaru... Angalayum pesuvaru malayala thaymozhi than bellari Raja
Mal_1267	Edake edake views nikkan varunna njn matram ano
Mal_1268	കിടു മൂവി ആവും എന്ന് മനസ് പറയുന്നു
Mal_1269	805 unlike ന്ത് പേടിക്കൽ ആണ് മക്കളെ ..
Mal_1270	TvM massive thirichuvaravanalo
Mal_1271	Ee onam ini arum nokkandaa ettan parayan paranju
Mal_1272	Entha aa shabdam...veendum veendum kelkan thonnunnu
Mal_1273	തെയ്യങ്ങൾ ,മിത്തുകൾ ,ഫോക്‌ലോർ,Rituals എന്നിവ കാണാനായി സന്ദർശിക്കു ... Facebook page :  :
Mal_1274	ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ  My  Big Brother
Mal_1275	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan
Mal_1276	*ട്രെയ്ലറിൽ തരാൻ സാധിക്കാത്ത കോമഡി ഇട്ടിച്ചായൻ പാട്ടിലൂടെ നമ്മൾക്ക് തന്നു.*🥰 ഈ ഓണം ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു. 🥳
Mal_1277	Black  ഡ്രസ്സിൽ  ഞാനും മമ്മൂക്കയും ഒടുക്കത്തെ ലുക്ക് ആണ്.. 🤩
Mal_1278	ഇക്ക  എന്നും മാസ്സ്  ആണല്ലോ ... ഇതും പക്കാ മാസ്സ്  ആണ്
Mal_1279	Vineethil oru katta psycoye njn kaanunu
Mal_1280	Ente UDUTHUNI kandillaaa...nne parayunnathaarunnu onnoode nallathu....!!!
Mal_1281	ഡയലോഗ് മാത്രമേ ഉള്ളു സിനിമയുടെ ഇതിലെ സീൻ Thugs Of Hindustan ലെ ആണ്
Mal_1282	ഉയിരിൽ തൊടും തളിർ  വിരലാവണേ നീ.. അരികേ നടക്കണേ.. അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്..  ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  ഉയിരിൽ തൊടും കുളിർ   വിരലായിടാം ഞാൻ..  അരികേ നടന്നിടാം.. അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്..   ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  വഴിയോരങ്ങൾ തോറും  തണലായീ പടർച്ചില്ല നീ… കുടയായ് നിവർന്നൂ നീ  നോവാറാതെ തോരാതെ പെയ്‌കേ.. തുഴയോളങ്ങൾ പോൽ നിൻ  കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ ചില്ലയിതിൽ വീശണേ കാറേ ഇലയിതിൽ പെയ്യണേ  മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി നീ വരൂ…  ഉയിരിൽ തലോടിടും  ഉയിരായിടും നാം..  നാമൊരു നാൾ കിനാക്കടലിൽ  ചെന്നണയുമിരുനിലാനദിയായ്..    ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു തുടരുമോ…
