category	text
Positive	1:39 indiavision, reporter, manorama.. Ellarum undallo
unknown_state	appo indha teaser um unga fans ku illaiyaa ???   engalukku dhaana... setthaanda wigmandaiyan...
Negative	Haters r barking in this cmnt sectionnee yenna vena sollikaaakatharikaaaThala thala taaaaannn
Positive	தமிழ்நாடு மற்றும் நாமக்கல் நாயுடு சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்
Negative	அம்மனம் பொண்ணுங்களுக்கு மட்டும் தான் அவமானமா ? ஏன் உனக்கு இல்ல  தெறி
Positive	467k va thanda matinguthu aana likes matum aathigam aakuthu
Mixed_feelings	Podu thakida thakida !!! Thala
unknown_state	Same.vjs fans pakka like podranghalo elliyo .nalla manasu erukurongho pottave podho. Padamu theater le poi paarungho rombooooooo nalladhu
Mixed_feelings	tamilnatla unoda papu vegadhu d.. edhu thala thalapathy oda kota da!
Positive	400 k make it guys never give up
Negative	sema ..but dislike potavanlam mental ah irupan
Negative	Srm fsh lift la vara music
Positive	Ayyo thala naa ennamo ninachen aana teasrey vera level amazing acting kola mass
Positive	Hip hop fans ..from Telugu. State ....mega fans...triler semma erukku.....another meesaya murukku...
Positive	இராமநாதபுரம் மாவட்டம்(தேவரே தெய்வம்  பசும்பொன்னை கோவில்) ஒட்டுமொத்த தேவர் சமூதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Positive	Oru nalla padoo varapodhu rombo nal kalichi!
Positive	suriya annan always mass...suriya fans kerala
Mixed_feelings	படம் பார்த்து சிரிப்பு வரலை னா என்ன பண்ண
not-Tamil	Cartoon bnayaa hai Tumne... Flop hogi %
Mixed_feelings	padam release agadi tamilrockers la yachu vedunga
unknown_state	Fibraury 14th annaikku lover kuda velayea poreno elliyea enda moviekku poiii aganum
Positive	Daiii nenga oam pasava kudhadhu da
Positive	Super star fans     From telugu
Positive	Oru trailer  kulla ithana genre da
Negative	தட்டானுக்கு சட்டை போட்டால் குட்டை பயன் கட்டையால் அடிப்பான்  சூர்யா
Mixed_feelings	pls hindi me dubbed  krna  kyu ...
not-Tamil	Ab to giya Manmohan Singh biopic
Positive	Ulagam podhuvanadhu.. .thazhthapattavargaluku kudukapadum privilege avargal vazkhai munnetrathirku mattume. .  Matravargal vazhvai kedupadharku alla. .   Jadhiya kodumaigalai padamakka urimai undenil. .   Jadhiya thavarugalai padamakkavum urimai undu. .   Padam vetri pera vazthukkal. .
Positive	THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... ......
Positive	Thalaivaa  70 vayasu aalukku rasiganaaga un veriyanaaga yaen irukaaenu evanaachum keta, poda poi petta trailer paaru puriyum nu solvaen
not-Tamil	Agar jarurat pada to Kangana ko kuchh weight gain karna chahiye tha ...par ye Kya cartoon jesa dikha rahe he🤦
Positive	song paka mass, BGM  , vj
unknown_state	Ipadila padam Vara pa.ranjith than karanam avar than start panavaru cinema la ethuku unga prachanala pesureenga olunga qulity ah Nala padama edungaya English Karan mathiri
Positive	Kevalama riku. Nithyamenon  dhan correct aha irupanga
unknown_state	Munnadiya endha movie vandhu erukanum neriya pengalai kappathierukalam.
unknown_state	Ada paavingala keka baka keka baka movie scenes da 1st scene aaaa
unknown_state	4 hari padam saethi edhutha maari irukku???
Positive	இந்த படம் வெற்றி ‌பெற வாழ்த்துக்கள்.... ஆனா வருகின்ற‌ எல்லா படங்களும் காதலை முன்னிறுத்தி ‌முன்னிறுத்தியே...‌இன்றைய தலைமுறையினறை முட்டாள்தனம் ஆக்குகின்றன
Negative	His mask is like Krish (Hrithik Roshan)
Positive	Thala Veera level Hollywood movie polaa irukku
Positive	Pspk fans.....Thala trailer superrrrrrrrr.......... Thala daa
Positive	Awesome Shankar sir...its standard like  Hollywood movie...superb.
Positive	பத்து சமூகம் சேர்ந்து ஒரு குறிப்பிட்ட சமுகத்தை எதிர்ப்பது அந்த சமூகத்தின் வலிமையை காட்டுகிறது
Positive	Thalaivar fans hit like here !! Petta @ Marana Massssss
Negative	dhurvu natchathiram vituuttu poyum poi ivlo kevlamana padam pannuriye ...you are an idiot
unknown_state	Odra atta odra atta odra atta
Positive	Nadodikal 1 @ namakkal    Namakkal pasanga
Negative	dislike panna maranthutten ippo panniten idhellam teaser ah
Positive	the 2.O trailer was marana maaaaaaassssssss thalaiva summmaaa alluthu i love you ummmmmmmaaaaaaaaaa
unknown_state	Unmaiyileye sukanthiram British kitta vangi arasiyal vathikitta kuduthudom   sema dialogue powerfull  surya saipallavi
Positive	எல்லா வினைக்கும் எதிர் வினை உண்டு என்பதே இந்த படம்  ஜாதி எதையும் சாதிக்கும் வல்லமை கொண்டது
Positive	இளையராஜா bgm மட்டும் trailer ல இருக்கு.speech less.
Positive	1 crore va thalaiva va thalaiva varlam varlam va (bairava)
Positive	Mass ma.. Va na Va na!!!!
Negative	அரசியலில் அறிவுப் பூர்வமாக  திருமாவை நேரடியாக  எதிர்க்க துப்பில்லாதவர்களே  பெண்களை பகடைகாயாக்கி   எடுக்கப்பட்ட  திரைப்படம்தான் இது. கண்டிப்பாக இந்த இது தோல்வியில்தான் முடியும்.
Positive	Maranam dance thalaiva u r great
Positive	Apdila nadakkathu nadakka kudathu lovely THALA
Positive	Trending vittu evloo kila venaalum pogatum .na daily intha trailer pakuvan comment poduvan.
Positive	சசிகுமார் அஞ்சலி யதார்த்தமான நடிப்பு ,I am waitingo
Positive	Saaho, kadaram kondan..ghibran marching to next level..
unknown_state	மோகன்ஜி ப்ரோ. எப்போ படம் தியேட்டருக்கு. ஆவலாய் இருக்கும் படம் பார்க்க. சீக்கிரமா ரிலீஸ் டேட் சொல்லுங்க.
Mixed_feelings	Andha look podhum avarru yarunu therinjika
Negative	Adichi Under wearoda Oda Viturven Maanam Pochuna Thirumba Varathu Pathuko  Paaah Ellam Sceneum Apdiyeh Sethukirukan Karthick Suburaj *Get Rajinified*
unknown_state	ithellam gnyayama? intha week unga thambi padam next week unga padam .......konjam late a vitruka koodathu??
Positive	Kappan teaser awesome stunning visuals Hollywood movie tough kudukum
Positive	எனக்கு என்ன சொல்றதுனே தெர்ல!  காபி சொல்லுங்க!  Thala Rocks!
Positive	வரும் மாஸ் சூர்யா அண்ணா & யுவன்ஷங்கர் ராஜா bgm வேற லெவல்
Positive	90s movie so Pakka blockbuster for sure
Positive	Why 62k did like bull shits
unknown_state	trailerlaye enakku pudicha  padam ithuthan bro
not-Tamil	Annan and ettan in single film
Mixed_feelings	intha movie parthal Ellam avan seyal padam mathiri irukkum pola
Mixed_feelings	Indha padathula nadikka endha payalum otthukkama velagum podhu....romba thunichala nadikka otthukutta Richard sir avargalukku romba nanri....MohanG sir with rishi Richard sir combo la thodarndhu idhu madhiri yaana padangal uruvaaga kaettukolgirom
unknown_state	Ithala LIKE panra LEVEL la onnum illayeee.....!
Positive	super thala apo maaa thala thaaaa   international tamil movie massssss
Mixed_feelings	Padikiravn kitta kudisa kolutha solli thara scene la padathula varumanaga..... modhala comment la jaadhi perumaya oomuradha nirthnale ozhiyum
unknown_state	Dq Fans Undenkil Like adiku.... #Dq #Dulquersalmam
Positive	2k19 7 2 2019... Best trailer...
unknown_state	Teaser vara level   Surya fanss like here
unknown_state	Heyy idhu 96 u yara yemathiringe
Positive	Yov enna BGM da. Ipdi verithanama iruku
Positive	Thalaivar vera level!!! karthik subbaraj yenagaya iruntha ivalo naala.... 02:00 Kola gaandla irukkam mavaney kollama vidda mataen insaneeeee :P
Positive	பாண்டிய வண்ணார் இனத்தின் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்
unknown_state	This is what we expect.. அத்துமீறினால் அடக்கு.
Positive	30 வருஷங்களித்து மொதோ தடவையா இந்தப்படத்தை பார்த்தே தீருவேன்...
Positive	NERKONDA PAARVAI Fan Made Anthem
Negative	first lookya ipdina.....movie ena panni vaikka porananooooo    :(
Positive	Semmma super Aarkee Namma Surya Annan
Positive	கொங்கு மக்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்
not-Tamil	Hindi dabbed kab aayegi ye movie vijay shetupati ki plzz rply me
unknown_state	ട്രൈലെർ വേറെ leval surya pakka masss NGK
Positive	Inum Niraya Niraya Niraya ethirpakra....  Love you Thala
Mixed_feelings	Im from karnataka im kannadiga. Im big fan of kannada super star DARSHAN and also big fan of thala AJITH. super trailer
Positive	நான்  வன்னியர்  இந்த  படம்  படுதோல்வி  அடைய  வாழ்த்துக்கள் ...
Positive	thala' maela kaal pottu  soldra thalapathi rasiganunu
