category	text
Positive	ഡീഗ്രേഡ് ചെയ്യാൻമാത്രം ഒന്നും ഈ ഗാന രംഗത്ത് ഇല്ല.
not-malayalam	It looks like a  fanmade.
unknown_state	ഇവരെയൊക്കെ കാണുമ്പോഴാ ആ ബാലകൃഷ്ണയെ ഒക്കെയെടുത്ത് കിണറ്റിലിടാന്‍ തോന്നുന്നേ
Negative	Issath alla mohanlal izzath Vech ketti borakki
Negative	Nanam akile manushiya poyi nalla vella pani cheithude
unknown_state	2020 ലും ഈ പാട്ട് കേട്ടവർ like അടി
Positive	മാരകം  പഴയ പ്രതാപം in മലയാള സിനിമ :ജോഷി
Positive	ക്രിസ്മസ് അടിപൊളി ആക്കാൻ ദിലീപേട്ടന്റെ ഒരു കിടിലൻ... സിനിമ....സൂപ്പർ...
unknown_state	aa ting ting piano evidayoo keettapolle...🤔🤔
unknown_state	Hindu kalku Evan mahiravathy eslaminu ebilees ennu vilikum cristhyanikalkidayl evnoru pereyullu Lucifer
Positive	കണ്ടിട്ടും കണ്ടിട്ടും മടുപ്പ് തോന്നാത്ത എനിക്ക് മാത്രം ആണോ
Negative	കോമഡി എന്നും പറഞ്ഞ് കോക്രി കാണിക്കുന്ന ഒരു രാസ ഉണ്ടാരുന്നല്ലോ..
unknown_state	Ee date onnu maatti vekkamo? IPMAN 4 release anna..
Positive	Ikkaa fansinte vijayaashamsagal nangade swanatham lalettanu
Positive	ഏട്ടന്റെ മാർഗം കളിയിൽ അവസാനം മുദ്ര പിടിക്കുന്നത് എന്ന പെർഫെക്ട് ആണ്... അത് പോലെ തന്നെ മാർഗം കളിയും 59 വയസ് ആണ്  മുപ്പർക്. പുള്ളിയുടെ ഫ്ലെക്സിബിലിറ്റി കാണുമ്പോൾ തോന്നില്ല..
Positive	Fight dialoge bgm oru rakshayum illa
Positive	ലാലേട്ടൻ സിദ്ദിഖ് compo ഇത് പൊരിക്കും
Negative	ശരിയാ മൂക്കുത്തികാണുന്നില്ല, മൂക് ഒഴിച് ബാക്കി എല്ലാം കാണിച്ചാൽ അമ്മച്ചിടെ മൂക്കുത്തി എങ്ങനെയാ കാണുവാ.. പൊട്ട പാട്ട്
unknown_state	എനിക്ക് ഒരു 1000 SUBSCRIBE കിട്ടുമോ??? ഇക്ക ഫാൻസ്‌???? ഇ സിനിമക്ക് കട്ട waiting....
Positive	Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam
Positive	Ethe Njan Farst Show Thanne Kanum Machoo Trail Thanne Polapanegeel Cinimaa Kideelamayeerikum
Positive	ഇത് മലയാളം കാണാൻ പോകുന്ന ഒരു ബ്രഹ്മാണ്ഡ സിനിമയുടെ Sample മാത്രം...
Mixed_feelings	Pwolii #Varunetta #Girishetta #manuchetta kalakkii   Ennalum #Vaishnav ne evdelum oru minnayam pole kaanikaarn   Any way waiting for movie
Positive	ഇനി സൂപ്പർ സ്റ്റാർ ജോജു ഇതോടെ മുൻ നിര നായക നിരയിലേക്ക് മുത്ത്‌ ജോജു
unknown_state	അ: മൂക്കുത്തി എടുത്തവർ എത്രയും പെട്ടന്ന് തിരിച്ച് കെടുക്കണം എന്നാണ് എനിക്ക് പറയാന്നുള്ളത്
Positive	ഞാൻ ഡൈലി  4 ടൈം  കേൾകാറുണ്ടേ നൈസ്
Mixed_feelings	Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi
Positive	adipoli     s
not-malayalam	192K views
unknown_state	ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ  All the best lalettan By a diehard mamookka fans like here
Negative	Samyam kituvane ah mammoninodu onnu para pandaram mamakam kandu kali theernatila oru mamooka fante rothanam annu ithu
Positive	Suraj ettan powli..koode soubin ekka...pine paryano ....katta Waiting anee
unknown_state	ചില തിന്മയെ ജയിക്കാൻ ദേവൻ ആയാൽ പോര അതിന് അസുരൻ തന്നെ അവതരിക്കണം..
Positive	Ithil ara hvy ennu parayn pattanillallo... Katta waiting
unknown_state	Dance cheyyaan ariyatha mammookayude ee step polum cheyyaan ariyatha njan
unknown_state	ഇത് ഈ സിനിമയിൽ പറയുന്ന ഡയലോഗ് alla. പഴയ ഒരു സ്റ്റേജ് ഷോയിൽ മോഹൻലാൽ പറയുന്നതാണ്
Positive	katta waiting ..from a katta ettan fan
not-malayalam	Mohanlal looks like as he was in jilla....
Positive	supr ikka powli ..... padam supr arikkim urappaa.... ikka lve u ....
Positive	ആഹാ ബാന്റ് മേളം ഒക്കെയുണ്ടല്ലോ ?? സംഭവം കളറായിട്ടുണ്ട് ...
Positive	Oru rakshayum illa ikka ingal yendhon manusyanaaa itihasam
Positive	Arudeyum kaneer oppan vannadhalla njn... !! Pakshe karayikunnavarude thala njn adichu pwolikkum🤙 full on full power
Negative	Ee padam  mammootyiku  kodukanam  ithilum adipoli ayirikkum    Pakshe  ivide mandatharam sambavichu  kashttamayipoyi
Negative	Ahalia groupine patty enthariyada ninakokke...oru padam kond Ange hospitaline olathamenn karuthio..****  Ahalians da
Negative	Ini ore vijayiyum keralathil vanne negalikkan padilla
unknown_state	Arjun reddy yude bgm inte thudakkam pole und
unknown_state	നിവിൻ പോളി ഫാൻസ് ഉണ്ടോ ഇവിടെ ഉണ്ടേൽ ലൈക് അടി
unknown_state	ഇത് പൊട്ടി പ്പലീസ് അവും എന്ന് തോന്നുന്നവർ
Negative	Pazassiraja  ennu parannu  chilakunnavar  orkuka athu flop nnu
unknown_state	ആരും പേടിക്കണ്ട മമ്മുക്ക മൂക്കുത്തി തിരയാൻ പോയതിനാൽ  ഇ പാട്ടിൽ വരാൻ പറ്റിയില്ല എല്ലാവരും സഹകരിക്കുക
Positive	Ufff  kidukkachi nalla rich feel
unknown_state	Sohan sinu lal undallooo  Appo eee padavum......
Positive	Entammoo... Serikum romancham. Lalettaaa
not-malayalam	Porinju mariam jose review by kid
unknown_state	venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....
Mixed_feelings	#puthanPanam nithyanada shenoy get up  pole und
unknown_state	Linto kurien cuts kannan wait cheyyunnavar arokk
Positive	Kidu  Lucifer  A10
Negative	Aaaro paranj cheyyipikunnadh pole  rajuvettanokke riyalistikayit polichadukiya police veshangal kanumbol edh
unknown_state	ikka       like
Positive	പാടുന്നത് ശ്രേയ ജി ആണെങ്കിൽ ഏതു ശരാശരി പാട്ടും അതിമനോഹരമാകും...
Positive	Ee Vishnu  Stephan nedumpally kondupokum athinu oru samashavum Venda
Positive	Janapriya Nayakante Pakka Family Entertainer Superb Trailer
Positive	എജ്ജാതി....MVD itra kidu aait tonniyat ippozhan.. #superbconcept കാണാടാ
unknown_state	കമന്റ്‌ വായിക്കുന്ന ലാലേട്ടൻ ഫാൻസിന് ലൈക് അടിക്കാനുള്ള നൂൽ...
Negative	എന്റെ പോന്നെ വേണ്ട .. Ladies and gentlemen ആദ്യ ദിവസം പോയി കണ്ടത്  ഇപ്പോഴും ഓർക്കുന്നു.
unknown_state	Eth sajiv pillai visuals ane ? Alle
Positive	Tgf nu shesham Nalla moodulla mattoru malayala film aavum.
Positive	endhake paranjalu nammal malayalikalude chungukal lalettanu màmmukkayum thanneyanu laletta kkimamukka kki
Positive	Adipoli mood a e song
unknown_state	Katha manasilay Tv il varambam kanam
Negative	Ittimani enna cinima chali padam pottan pokunna padam odiyanil kalam van durathan boor padam ennulavar like adiche
unknown_state	മാമാങ്കത്തിന് വെയിറ്റ് ചെയുന്ന കട്ട ഏട്ടൻ ഫാൻസ്‌ ഉണ്ടോ..?
Negative	Ethine dislike adicha nainte makkal eatgaaa
Positive	ഈ പാട്ട് കഴ്ഞ്ഞു ഒരു അടാർ scene പ്രതിക്ഷിച്ചേക്ക്
unknown_state	0:46 , 1:16 ഹിന്ദി ഡയലോഗുകളിൽ നിവിൻ പോളിയുടെ സൗണ്ട് അല്ലല്ലോ 🤔
Positive	entha ....pariya      ikka polochu
unknown_state	വില്ലന്മാർക്കിടയിൽ നല്ല കട്ട വില്ലനിസം കാണിക്കുന്ന നായകൻ. ഇന്ത കഥയിലെ നാൻ വില്ലൻ ടാ ആനാ ഇന്ത പടത്തിലെ നാൻ താൻടാ ഹീറോ.
Negative	ഗുഹ൯ ഫാ൯സ് ഡിസ്ലൈക് കാ൦പൈ൯ പൊടി പൊടിക്കുന്നുണ്ടല്ലോ
Positive	Raju ettaaaa ningal Vera level
unknown_state	Ippo  kelkkunnavar like please 🤔
Positive	Fahad ikka maraka get upil varumenna orthe ... Ithil entho chathi ond...haha pwoli trailer ...moothon kandit oru koppum manasilayilla ith athond  veedum veedum kannun .. feel good trailer
unknown_state	America atom bomb itittu thirnilaaa pinaa allee bengalikal!!!!!
Positive	Dileepettan jailil pokatha oru padavum ippol irangunnillaaa... Irangunnathokke super hitum
unknown_state	Innale 9.30n kandu 154k aayrunnu views  Now....
Negative	ikkante eazhrikath varilla ikkante varunnu kunjali marakkar  WAITING IKKA POLIKKUM
Positive	ഇങ്ങനത്തെ പടമാണ് വരേണ്ടത്. കുറെ കാലമായി ഇങ്ങനെ ഉള്ള quality പടങ്ങൾ ഇവിടെ വന്നിട്ട്. പൊട്ടിപൊളിഞ്ഞ ചില കൂതറ amaturish ത്രില്ലെർ fbyil പൊക്കി അടിച്ചു ഇതൊക്കെ എന്താ വിജയിക്കാത്തത് എന്ന് ചോദിച്ചിട്ടെന്ത് കാര്യം. ഇങ്ങനത്തെ quality സാധനങ്ങൾ ഇറങ്ങണം എന്നാൽ ഓട്ടോമാറ്റിക് അയി ഇൻഡസ്ടറി വേറെ ലെവൽ ആവും അല്ലാതെ തമിഴ് പടങ്ങളെ കുറ്റം പറഞ്ഞിട്ട് കാര്യമില്ല !!! അഞ്ചാം പാതിരാ ഒരു തുടക്കം ആവട്ടെ
Positive	njn theatril poyi kanda padam .pranayikkn thonniya nimishenghl aayirunnu adu.thanks for giving such a beautiful film.
Positive	Uff poli... Mammookkede aaa ottam oru rekshayilla
unknown_state	1:28 ഇൽ നിവിന്റെ ഈ സീൻ ആരൊക്കെ ശ്രദ്ധിച്ചു
Negative	നല്ല സ്വരമാധുര്യമുള്ള ശബ്ദവും കഴിവുള്ള സംഗീത സംവിധാനവും കോപ്പിലെ ലിറിക്‌സ് കാരണം ഒന്നിനും കൊള്ളാത്ത വേസ്റ്റ് ആയിപ്പോയി . തുടങ്ങി അവസാനം വരെ മൂക്കുത്തി തപ്പിനടക്കലാണ് പാട്ടുമുഴുവനും . കൊറിയോഗ്രഫിയും അവസാനമെത്തിയപ്പോ വെറും ചാടിക്കളി മാത്രമായി !
Positive	ende pono padm kidiki koore chirichusoubin eka kurch emotionl ayi poi
Positive	Oru rakshem illa kidilam film......
Positive	ഒരു സംശയവും വേണ്ട പടം തകർക്കും
Mixed_feelings	Chaadi vettal kurach over aayo ennoru doubt
unknown_state	ഈ പടത്തിന് വെയിറ്റ് ചെയ്യുന്ന മമ്മൂക്ക ഫാൻസും, ഷൈലോക് ഇന് വെയിറ്റ് ചെയ്യുന്ന ഏട്ടൻ ഫാൻസും ഉണ്ടോ ഇവിടെ?
unknown_state	ടീമേ...  ചങ്കിടിപ്പായ ഇക്കാ ഫാൻസ്‌.... link share ചെയ്തവർ മാത്രം like അടിക്ക്, എത്രപേരുണ്ടെന്ന് കാണാമല്ലോ
