category	text
Positive	സത്യം പറഞ്ഞാൽ ഈ പടം കാണാൻ ഫ്രണ്ട്സ് വിളിച്ചപ്പൊ ടെൻഷൻ മൂത്തിരിക്കുന്ന സമയായിരുന്നു. ഇത് കണ്ടിറങ്ങിയപ്പി സകലാ പ്രോബ്ലംസും ഒരു ചെറു പുഞ്ചിരിയിലൂടെ കാറ്റിൽ പറത്തി ഞാൻ
Positive	മൂക്കുത്തി പോയാൽ വടക്ക് അകത്തും തപ്പണം എന്നാണല്ലോ......
Positive	Ikka fans mathralla like adikkanae nammal ettan fansum like adikkum pwoli trailer
Positive	rajuvettan marana mass .....laletan kola mass
Positive	ഇയാൾക്കു വെറുപ്പിക്കൽ നിർത്താറായില്ലേ , പുതിയ ജനറേഷൻ നു വഴി മാറി കൊടുക്കാൻ ഒരു ഉദ്ദേശം ഇല്ല.  ഇപ്പോൾ പിരികം എഴുതി കണ്ണും എഴുതിയാ നടപ്പ്
Positive	Lady super star ath manju chechi  thanne.... Ath aarokke vannalum poyalum malayalaththinte lady super star manju
Positive	Jayasurya mass after long time.podi pooram
Positive	Sushin shyam  Malayalathile anirudh
Positive	പോക്കിരിരാജയുടെ അല്ല, രാജയുടെ രണ്ടാം വരവ് ആഘോഷമാക്കാൻ ഒരുങ്ങിക്കോളൂ...:)  #BOSS IS BACK  6:30 pm
Positive	Peedanaveerante adutha padakkam.. Paaavam aaa producer
Positive	Oru rekshamilla makkalee...... Varunnath oru onnonnara varava..  This deal is with a Devil
Positive	ഓവർ ടേക് അപകടങ്ങളിൽ  നിന്നും രക്ഷപെടാൻ പറ്റിയ ഒരു ഐഡിയ
Positive	എന്ത് തൊലിഞ്ഞ bgm  ആണ് ഗോപി ചേട്ടോയ്. . . !!
Positive	Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing
Positive	Mammukkaa
Positive	Enikku oru 786 likes tharumooo ikka fans
Positive	Super movie aan. Dhairyamaayi kaanaan pogaam.
Positive	Ithill vineeth sreenivasan aayirikkum negative role.. Nokkiko..
Positive	P K Ramdas enna vanmaram vinu pagaram aru...athanu chodiyam?
Positive	2:11 കിരീടത്തിലെ സീൻ ഓർമ്മ വന്നവർ അടി ലൈക്ക്
Positive	Raja is back
Positive	ente ponno trailer kanditt padam oru 5 manikoor ulla poole
Positive	പടം ഹിറ്റാകും  പക്ഷെ ഇതിൽ വിനീത് ശ്രീനിവാസൻ  ബോർ  ആണെന്ന് തോനുന്നു
Positive	Unni munkkuntha ah kochinte mookkithi eduthattundankil kondukku
Positive	ഇത്ര മനോഹരമായ  വലിയ വട കണ്ടപ്പോൾ ആ കുഞ്ഞു മൂക്കുത്തി നോക്കാൻ മറന്നു പോയി.
Positive	An Suriya fan watching for Mohanlal in kaapaan vera level teaser
Positive	Naalu bengalikal rand side il ninn mannu valich kadalilitta theerunnathe ullu ninte japan
Positive	അതുകൊണ്ട് ഇട്ടിച്ചന്‍റെ വക ഒരു sample വെടിക്കെട്ടുംകൂടെ#Ufffതൃശ്ശൂര്‍
Positive	ദിലിപ് ഏട്ടാ നീങ്ങള് വേറെ ലെവൽ ആണ്
Positive	ഞാൻ ഒരു lalettan fan ane but trailer കണ്ടപ്പോ മനസിലായി  8 നിലയിൽ ഈ പടം pott..... മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി
Positive	Trailer kanditt pokathe like button adichitt pokane
Positive	Pwoli shirtee..... track maattuu... wow... pakkaaa...
Positive	Otta adik mooku kuthi veezhanam Apo seriyavum
Positive	pwoli padam....! poyi kandoli....! pwolichu timirttu...
Positive	Ente naatil nikana athe oru feel aarnnu theatril irunna time athrayum.. #Soubin#Fahad#Shane athukkum mele.. Ellavarum polichu
Positive	Padam flop aakumenn  thoonunnavarkk like adikkanulla sthalam..
Positive	Mamanga maha makamstarting this Nov 21st
Positive	32  mukuthi  kandilla  . . . Note. Pls aregilumm eduthattundengil therichu kodukanm ...
Positive	Sumisha yude innocence eshtapetta var undo
Positive	superb trailer  dileepettan & sidhique ikka best of luck
Positive	മമ്മൂക്കയെ ആദ്യമായി മെഗാസ്റ്റാർ എന്ന് വിളിച്ചത് തമിഴ് സിനിമ industry....തമിഴ് സിനിമയിൽ അത്ര ഏറെ താരങ്ങൾ ഉണ്ടായിട്ടും എന്ത് കൊണ്ട് അവർ മമ്മൂക്കക്ക് അങ്ങനെ ഒരു വിശേഷണം ചാർത്തി നൽകി..... അതിനു പിന്നിൽ ഒരു ചരിത്രം തന്നെ ഉണ്ട്... അത് എന്തെന്ന് അറിയാൻ ആഗ്രഹമുള്ളവർ എന്റെ ചാനലിലേക്ക് വന്നു നോക്കൂ.... മമ്മൂക്ക #FaceofIndiancinema
Positive	Ithu kidukkum Vere Levelu Aannu Makkaleee
Positive	YouTube കയറിയപ്പോൾ സിനിമന്റ പേരിന്റ വ്യത്യസ്ത കണ്ട് വെറുത്തേ ഒന്ന് Trailer കണ്ട് നോക്കിയത ഒരു രക്ഷയും ഇല്ല. Trailer അവസാനം Directed by ജോഷി എന്ന് കണ്ടപ്പോൾ ഉള്ള രോമക്ഷം പറഞ്ഞ് അറിയിക്കാൻ കഴിഞ്ഞില്ല. Trailer തന്നെ ജോഷി സാർ ഞെട്ടിച്ചു കളഞ്ഞു.
Positive	അങ്കമാലി വിഷ്വജോതി സ്കൂളിൽ ആണ് ഇതു പിടിച്ചേ ഫുട്ബോൾ and  മാർഗം കളി
Positive	ആരോ ഒരാളല്ല... അന്റെ ഏട്ടൻ  മൈ ബിഗ് ബ്രദർ
Positive	ഇ സോങ്  ആദ്യം കേൾക്കുമ്പോൾ എനിക്കും ചെറിയ പ്രയാസം തോന്നി ബട്ട്‌ തീയറ്ററിൽ നിന്ന് കണ്ടപ്പോ പൊന്ന് മോനെ കിടു
Positive	Kidu trailer  by katta mammooka fan
Positive	പോത്തേട്ടൻ fans ഇവിടെ റിപ്പോർട്ട്‌ ചെയ്യുക
Positive	Dark scenanalla bhai..movie vere level anennu tonnunnu
Positive	Addai cinema orma vannath enik mathr am anno??
Positive	മൂക്കുത്തി മൂക്കിലുണ്ട് ! സാരി കാണുന്നില്ല !ടാങ്കിനക്ക  ടാങ്കിനക്ക ! katta  lyrics ആഹാ വയലാര്‍ എഴുതുമോ ഇത് പോലെ
Positive	Ndina ellarum ah pavathine kaliyakne verem mookuthi undavum
Positive	നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാന് പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ
Positive	Schoolile pillare kandille thaadiyum meeshayum okke undllo 🤔
Positive	ഈ സo ഭഷണം അണ്ങ്കിൽ ഈ പടം വിജയിക്കുമോ സംശയം മാണ് (ഉദ:- കിളിച്ചുണ്ടൻ മാമ്പഴം ആസിനിമക്ക് ആകെ ഉള്ള കുഴപ്പം സംഭാഷണം ആണ്
Positive	Chackochan nte veroru avathaaram aavum idh. Blockbuster il kuranjonnum pradheekshikkunnilla
Positive	Mmade Arsha  Arsha as Devi  keri pwolikk mwuthe 🤩
Positive	Ikka fans
Positive	എന്നാലും ഞങ്ങളുടെ മുത്തിനെ എന്തിനാടാ വില്ലൻ ആക്കി കളഞ്ഞത്
Positive	ഒരു വർഷം 2 പ്രാവശ്യം 100 കോടി ക്ലബിൽ..  ഒരേ ഒരു ചക്രവർത്തി..
Positive	Njan maathramano comment nu like  kittiyo enn veendum veendum nokkunnath
Positive	Ethinnakal rasamma fan made trailer kaanan very poor
Positive	യുവജനകമ്മീഷൻ  അദ്ധ്യക്ഷ ചിന്ത ജെറോം  അറിഞ്ഞു കാണില്ല. ഇവിടൊരു മൂക്കുത്തി  വീണു പോയത്.  ...
Positive	ജോഷിച്ചയാന്റെ mass come back aaVum ith
Positive	movie kandathinu shesham onum kudi trailer kanan vanaver like
Positive	ആദ്യം നോട്ടിഫിക്കേഷൻ വന്നു ന്യൂ ട്രൈലെർ ...ന്ത് കാണാൻ എന്ന് കരുതി reject..ചെയ്ത് ..വെറുതെ ഇപ്പൊ ഒന്ന് നോക്കി ...വീനിത് എട്ടോ ...പൊരിച്ചു ട്ടോ ഒന്നും പറയാൻ എല്ലാ കിടിലം ...Tx
Positive	At 3.03 ..ente mookili ondarene mookuthi anno eni aval adichumatiyathu🧐
Positive	കൈതട്ടിയുള്ള ആ ചിരി ,,,,എന്റെ പൊന്നോ ......
Positive	നമ്മുടെ വിയറ്റ്നാം കോളനിയിലെ റാവുത്തർ അല്ലേടാ ഇത്
Positive	മൂക്കുത്തി പോയത് ഇരിക്കട്ടെ ....അതിനിടക്ക് തക്കിട്ട താ തരികിണതാ തകതാ ....ഇതെന്തിനായിരുന്നോ ആവോ🤣
Positive	മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ  തന്റേടം കൊണ്ട്  അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക്  നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....
Positive	Katha manasilay Tv il varambam kanam
Positive	Cinema pottiyathinnu shaesham kanunavar like adichae
Positive	Enne pole vere aareelum wait cheyth nilkunddavumo aaavo
Positive	ആ  അടിപൊളി english ആണല്ലോ..  എന്നാ ഒരു ചായകുടിച്ചോ..  എന്ന ഡയലോഗ് ഒഴിവാക്കീരുന്നേൽ കിടു എഡിറ്റിംഗ് ആകുമായിരുന്നു..   ഇടക്കുള്ള ഡയലോഗ് തുടക്കത്തിലേ ആ ഫ്ലോ അങ്ങ് പോയി,
Positive	ഒരു ക്ലാസിക്കൽ മൂവിക്ക് ചേർന്ന മ്യൂസിക്ക് അല്ല അറു ബോറ്.. ആലാപനം മലയാളിത്തം ഇല്ല നിരാശ..
Positive	kidu padam jst watched ponnikka ingala maranamass aanu
Positive	Mammuty or lalettan fans like here
Positive	Memories orthu poi,, ചാക്കോച്ചാ ഇതിചിരി verrity ആയി ട്ടാ..
Positive	മലയാള സിനിമയെ നാണം കെടുത്താൻ ഇറങ്ങിക്കോളും...  നിർത്തീട്ട് പോ ഇക്ക. മതി കോപ്രായം.
Positive	Athra thavana kanditum madip thonunile oru rekshym ile super
Positive	Rajayude mel Stefen vijayichenn karuthunnavar Like
Positive	Trailer te last onn njettipoyi
Positive	Camera chaithirikkunnathu nalla pakka pakka... Nalla dop.... Orupadishtay
Positive	ഓ വല്ല്യ സംഭവം ഒന്നും അല്ല
Positive	മവനെ കൊല ഗാണ്ടിലിരുക്കെ.. കൊല്ലാമേ വിടമാട്ടെ..   ഒരു മെഗാസ്റ്റാർ അഴിഞ്ഞാട്ടം..
Positive	Trailer Oru feeling kittunnilla..padam poliyaavanam ennu prarthikkunnu..
Positive	പാട്ട് കണ്ടു ദൃതങ്ക പുളകിതർ ആയതിന് ശേഷം ഈ ചാനൽ ഒന്നു സബ്സ്ക്രൈബ് ചെയ്താൽ  പ്ലീസ്
Positive	ആ തല കറങ്ങി വീണ ചേച്ചി ഒടുക്കത്തെ അഭിനയം ആണല്ലോ
Positive	AARO ORAL ALLA ENTE ETTAN  MY BIG BROTHER
Positive	Ithin dislike addikunavar lokka tholvikallayirkkum
Positive	ആദ്യം കേട്ടിട്ട് ഇഷ്ടായില്ല  ഇപ്പൊ വീണ്ടും  വീണ്ടും repeat
Positive	ലാലു അലെക്സിനെ കുറെ നാളിനു ശേഷം കണ്ടപ്പോ ഒരു സന്തോഷം
