id	text	category
Mal_1214	മാമാങ്കം സിനിമയെ നശിപ്പിക്കാൻ വിമർശകർ കണ്ടെത്തിയ ഒരേ ഒരു ആയുധംമമ്മൂക്കയുടെ സ്ത്രൈണ വേഷത്തിലെ ഡാൻസ്🥳പക്ഷേ ഈ കഥാപാത്രം ഇന്ത്യൻ സിനിമയിലെ തന്നെ ഒരു നടനും ഇത്ര പെർഫെക്ഷൻ ആയിട്ട് ചെയ്യാൻ പറ്റില്ലെന്ന് ഓരോരുത്തർക്കും അറിയാംHe iS a MeGaTHe FaCe oF iNDiaN CiNeMa🥰	Positive
Mal_1215	Suraj ചേട്ടാ നിങ്ങള് അഭിനയിക്കുന്ന ഇപ്പോൾ ഇറങ്ങുന്ന എല്ലാ സിനിമയും കിടു..കോമേഡിയും സീരിയസ് വേഷങ്ങളും ഒരു പോലെ maintain ചെയ്യാൻ കഴിയും എന്ന് തെളിയിച്ചു	Positive
Mal_1216	Ini mammotty mookkuthi kandpidichuu kodukkunathayrkumo kadha....	unknown_state
Mal_1217	Oru teaser in enthina premiere okke vach irakkunne. Teaser date announce cheyyan oru divasam. Teaser irakkan vere oru divasam. Ichiri over alle	Mixed_feelings
Mal_1218	Lucifer nne polle...... Raja 2 vum vijayikkktte......	Positive
Mal_1219	Tovino macha ningalude time anu... adi thimarkku... bai... cutta support	Positive
Mal_1220	Intha trailer ah pathutu nama  thala ajith yabagam vanthavangala like podunga..	not-malayalam
Mal_1221	Ithentha big b remakeoo Ennayaalum maassssss item annn mammuka vere level	Positive
Mal_1222	Trailer kandit manassilayeele eth vere level aan makkale	Positive
Mal_1223	raja v/s lusifer -ഇക്ക  v/s ഏട്ടൻ ith pwolikkum	unknown_state
Mal_1224	എന്റെ ചാനെൽ സബ്സ്ക്രൈബ് ചെയ്താൽ തിരിച്ചും ചെയും	unknown_state
Mal_1225	Aahaa nalla adipoli chali teaser .....	Negative
Mal_1226	Ee role mammookkak aahnnu cherunathu anu arinja...lalettan fans right now kurupottikal....🤣🤣🤣🤣	Negative
Mal_1227	വണ്ടർ ഫുൾ സോങ്   ഉണ്ണി മുകുന്ദൻ ഇരിക്കുന്നത് കണ്ടാൽ അറിയാം പുള്ളിടെ കയ്യിലാ പെങ്ങളെ മൂക്കുത്തി 🤪	unknown_state
Mal_1228	സംഭവം കൊള്ളാം  പക്ഷെ ഒന്നും അങ്ങ മനസിലായില്ല..  ഏത് ഭാഷ ആണോ ഇത്.....	Mixed_feelings
Mal_1229	SONG IS VERY VERY HEART FEELINGS...SUPER SONG	not-malayalam
Mal_1230	പാട്ട് വളരെ മോശം ആയിപോയല്ലോ. M. ജയചന്ദ്രൻ, ശ്രേയഘോഷാൽ ചതിച്ചു ആശാനേ	Negative
Mal_1231	Sambavam deep freezeril pettu poyi athann	unknown_state
Mal_1232	ഉഫ് മാരക ട്രൈലെർ   FDFS Locked 🤩	Positive
Mal_1233	ജോജു വീണ്ടും ഞെട്ടിപ്പിക്കാൻ വരുന്നു ഒപ്പം ചെമ്പൻ ചേട്ടനും നൈലയും	Positive
Mal_1234	Mamangam & Kunjaali Marakkaar  MAMMUKKA & LALETTAN FANS Like here V R 1	not-malayalam
Mal_1235	അഭ്യർത്ഥന ____________________ മാമാങ്കം പലകുറി കൊണ്ടാടും  എന്ന ഗാനം ടൈറ്റിൽ സോങ്ങ് ആയി ഉൾപ്പെടുത്താമോ....  Album :vasantha geethangal Singer: K J YESUDAS	unknown_state
Mal_1236	Laletta neenga chumma MGR  madiri thaga thaga nu minringa	not-malayalam
Mal_1237	Dislike adikkan takka endon ee songilulladveruppeer adikkade like	Positive
Mal_1238	കുറച്ചു ബോഡി ഫിറ്റ് ആയ നടിമാർ ആരും ഇല്ലേ.. ഈ പാട്ടു കണ്ടപ്പോൾ പണ്ടത്തെ സിനിമകളിൽ ദേവലോകനർത്തകിമാർ കളിച്ചിരുന്ന മദാലസ നൃത്തമാണ് ഓർമ്മ വന്നത്.. മാമാങ്കം	Negative
Mal_1239	🤩മവനെ കൊല കാൻഡിലിറിക് കൊല്ലാമെ വിടമാട്ടെ	not-malayalam
Mal_1240	ഡയലോഗ് പ്രെസൻറ്റേഷനിൽ മമ്മുക്കയെ തോല്പിക്കാൻ ഇനി ആണൊരുത്തൻ വേറെ ജനിക്കേണ്ടിയിരിക്കുന്നു..	Positive
Mal_1241	Eee traileril main oru point und kalanghiyavar like	unknown_state
Mal_1242	Unlike cheyyunavarde annakkil adich kodukana item	Mixed_feelings
Mal_1243	YouTube vare hang aaki ikkede piller	Positive
Mal_1244	Gangster vannu thakarthu ini monsterinte oozham #L	Positive
Mal_1245	നിവിൻ അച്ചായന് ഇക്കാടെ അനിയൻമാരുടെ പിറന്നാൾ ആശംസകൾ	Positive
Mal_1246	മൂത്തോന കണ്ടാൽ നീ എന്നെ ഷീയും..   നാക്ക്... നാക്കൊന്ന് കണ്ടാൽ മതി.	unknown_state
Mal_1247	peter machan. onnu nokkanilla kidilen actions unadakum	Positive
Mal_1248	Ethilum betham gopi sunderaa kayamkulamkochunni enna movie songs nallathayirunnu	Negative
Mal_1249	Ithu oru tamil/Telugu style padamaayi poyaallo dialogue and bgm oru gummillaa	Negative
Mal_1250	Super polich vere level  kidukki wating	Positive
Mal_1251	Joshiy enna  name mathram mathi......!!	Positive
Mal_1252	Trileril ulla 16 seen polum padathil illa ennullathane sthyam	unknown_state
Mal_1253	ഞാനൊരു മമ്മൂട്ടി ഫാൻ ആണ്..  ബട്ട്‌ ഈ ട്രൈലെർ കിടുക്കി,  എന്ന കമന്റ്‌ വന്നോ?	unknown_state
Mal_1254	Edhe adha padam edhe oru hendhi movie alla	unknown_state
Mal_1255	ഓണം വിന്നർ ഇട്ടിച്ചായൻ ആണെന്ന് ഉറപ്പുള്ളവർക് മാത്രം ലൈക്‌ അടിക്കാം	unknown_state
Mal_1256	idu eppum release avunnu arikyungillum ariyamo?	unknown_state
Mal_1257	Inghakk prayam 68ann ??? Prayam verum akangall enn thelikunna nadana vismayam	unknown_state
Mal_1258	രാജമാണിക്യത്തിന് ശേഷം വരുന്ന ഒരു ക്ലീൻ ബ്ലോക്ക്‌ബസ്റ്റർ ആവാനുള്ള എല്ലാ ചാൻസും കാണുന്നുണ്ട്	Positive
Mal_1259	നൈസിൽ കമെന്റ് വായിക്കാൻ വന്ന ദിലീഷ് പോത്തന് ലൈക് അടിക്കാനുള്ള കമെന്റ്	unknown_state
Mal_1260	Ithu vere oru cinema aakiya mathiyayirinnu. This is nothing at all like pokkiriraja	Mixed_feelings
Mal_1261	Chali illatha nice comedikal aannu padam porikum	Positive
Mal_1262	Dislike adikkan vendi mathram vannirikunnavanmar orupad undalloo sahikanindavula kazhuverikalk	Negative
Mal_1263	3 MINUTES MARANAMASS TRAILER  KATTA WAITING......  MANJU MASS LALETTAN MARANA KOLAMASS	Positive
Mal_1264	Ithrayum pratheekshichillaaa. Ikkayude pilleru tripple allaa 100 madangu strong aahhh	Positive
Mal_1265	Polichu trailer by suriya fan padam polikum	Positive
Mal_1266	Rajaa Pokkiri Raja... Adar meesha Raja Makkalukku raja...Sen Tamilum pesuvaru... Angalayum pesuvaru malayala thaymozhi than bellari Raja	unknown_state
Mal_1267	Edake edake views nikkan varunna njn matram ano	unknown_state
Mal_1268	കിടു മൂവി ആവും എന്ന് മനസ് പറയുന്നു	Positive
Mal_1269	805 unlike ന്ത് പേടിക്കൽ ആണ് മക്കളെ ..	Negative
Mal_1270	TvM massive thirichuvaravanalo	Negative
Mal_1271	Ee onam ini arum nokkandaa ettan parayan paranju	Positive
Mal_1272	Entha aa shabdam...veendum veendum kelkan thonnunnu	Positive
Mal_1273	തെയ്യങ്ങൾ ,മിത്തുകൾ ,ഫോക്‌ലോർ,Rituals എന്നിവ കാണാനായി സന്ദർശിക്കു ... Facebook page :  :	unknown_state
Mal_1274	ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ  My  Big Brother	unknown_state
Mal_1275	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan	Negative
Mal_1276	*ട്രെയ്ലറിൽ തരാൻ സാധിക്കാത്ത കോമഡി ഇട്ടിച്ചായൻ പാട്ടിലൂടെ നമ്മൾക്ക് തന്നു.*🥰 ഈ ഓണം ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു. 🥳	Positive
Mal_1277	Black  ഡ്രസ്സിൽ  ഞാനും മമ്മൂക്കയും ഒടുക്കത്തെ ലുക്ക് ആണ്.. 🤩	Positive
Mal_1278	ഇക്ക  എന്നും മാസ്സ്  ആണല്ലോ ... ഇതും പക്കാ മാസ്സ്  ആണ്	Positive
Mal_1279	Vineethil oru katta psycoye njn kaanunu	unknown_state
Mal_1280	Ente UDUTHUNI kandillaaa...nne parayunnathaarunnu onnoode nallathu....!!!	Negative
Mal_1281	ഡയലോഗ് മാത്രമേ ഉള്ളു സിനിമയുടെ ഇതിലെ സീൻ Thugs Of Hindustan ലെ ആണ്	Mixed_feelings
Mal_1282	ഉയിരിൽ തൊടും തളിർ  വിരലാവണേ നീ.. അരികേ നടക്കണേ.. അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്..  ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  ഉയിരിൽ തൊടും കുളിർ   വിരലായിടാം ഞാൻ..  അരികേ നടന്നിടാം.. അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്..   ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  വഴിയോരങ്ങൾ തോറും  തണലായീ പടർച്ചില്ല നീ… കുടയായ് നിവർന്നൂ നീ  നോവാറാതെ തോരാതെ പെയ്‌കേ.. തുഴയോളങ്ങൾ പോൽ നിൻ  കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ ചില്ലയിതിൽ വീശണേ കാറേ ഇലയിതിൽ പെയ്യണേ  മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി നീ വരൂ…  ഉയിരിൽ തലോടിടും  ഉയിരായിടും നാം..  നാമൊരു നാൾ കിനാക്കടലിൽ  ചെന്നണയുമിരുനിലാനദിയായ്..    ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു തുടരുമോ…	unknown_state
Mal_1283	Ine lucifar  loosaavum  illenkil raaja loosakkum ntammo kidu mammookka	Positive
Mal_1284	Ente ponnoooooooooooo nammude sontham ichaka mamoookkaaaa ummma cinima kanan kothiyakunnu	Positive
Mal_1285	Pazhashi rajaye ee avasarathil smarikkunnu... Kunnathe konnakkum paattinte pakuthi feel polum illa	Negative
Mal_1286	1st കമന്റ് ഇടാൻ വന്നപ്പോ.. ദേ... കിടക്കുന്നു ടീസർ നു മുമ്പ് തന്നെ 2K കമന്റ്  ikkA power	Positive
Mal_1287	Sushin broh ningal oru reksha illaataa...verde feel kettipich kolennn....vere level mode..mood on ..koode namada payante abhinayavum...ee padam polikum	Positive
Mal_1288	ente mamookkaa.... ijjathi....  romaja.kanjukam..  mammootti istham....  ithu kalakkum.. polikkum... thimirkkum	Positive
Mal_1289	mohanlal fans from tamilnadu please make him mega movie release in tamil at same relese date	not-malayalam
Mal_1290	April 12 Again   L.....	not-malayalam
Mal_1291	ഷൈൻ എടുത്തു നടക്കുന്ന ആ വാട്ടർബോട്ടിൽ പോലത്തെ സാ ധനം എന്താ i?	unknown_state
Mal_1292	oru shortfilm aanu pattumenkil onn kaanuka	unknown_state
Mal_1293	Class trailer	Positive
Mal_1294	Namukkokke telugu action padam ishdamanu ithippo telung padam pole undall the best	Mixed_feelings
Mal_1295	ഈ പടം എന്തിനാണ് മമ്മൂക്ക നിരസിച്ചത് 🤔	unknown_state
Mal_1296	Superb one.  നാളെ ബിഗിൽ ട്രെയിലറിന് വെയിറ്റ് ചെയ്യുന്നവർ ലൈക്‌..	unknown_state
Mal_1297	സത്യം പറഞ്ഞാൽ ഈ പടം കാണാൻ ഫ്രണ്ട്സ് വിളിച്ചപ്പൊ ടെൻഷൻ മൂത്തിരിക്കുന്ന സമയായിരുന്നു. ഇത് കണ്ടിറങ്ങിയപ്പി സകലാ പ്രോബ്ലംസും ഒരു ചെറു പുഞ്ചിരിയിലൂടെ കാറ്റിൽ പറത്തി ഞാൻ	Positive
Mal_1298	മൂക്കുത്തി പോയാൽ വടക്ക് അകത്തും തപ്പണം എന്നാണല്ലോ......	unknown_state
Mal_1299	Ikka fans mathralla like adikkanae nammal ettan fansum like adikkum pwoli trailer	Positive
Mal_1300	rajuvettan marana mass .....laletan kola mass	Positive
Mal_1301	ഇയാൾക്കു വെറുപ്പിക്കൽ നിർത്താറായില്ലേ , പുതിയ ജനറേഷൻ നു വഴി മാറി കൊടുക്കാൻ ഒരു ഉദ്ദേശം ഇല്ല.  ഇപ്പോൾ പിരികം എഴുതി കണ്ണും എഴുതിയാ നടപ്പ്	Negative
