category	text
Negative	sajeev pilla enna samvidhayakante kanneerinte vilayaanu ee sinima. chathi.
unknown_state	single alaa de migle akaan thalpariyam ullavr like adiku
Positive	Ikkak vinu mohan fansinte ella supportum undagumm
Negative	ഇതു കൂടി പൊട്ടിയാൽ പിന്നേ ജോഷി  തീർന്ന്
not-malayalam	full trailer i feeling like Anurag kashyap and karthik subbaraj movies
unknown_state	ലോംഗ് = മൂക്കുത്തി  നമ്മടെ മൂക്കുത്തീടെ പഞ്ചാബി പേരാണ് ലോംഗ് . പണ്ടൊരു സുന്ദരി പഞ്ചാബി യുവതി പാടത്ത് പണിയെടുക്കാൻ പോയ തന്റെ സർദാർജിക്ക് ഭക്ഷണം കൊടുക്കാൻ പോയി വരുന്ന വഴിയിൽ വീണുപോയ മൂക്കുത്തി കണ്ടില്ല എന്ന് പറഞ്ഞ് ഒരു പാട്ട് പാടി. ആ പാട്ട് നോർത്ത് ഇന്ത്യയിലും പാകിസ്ഥാനിലും ഇന്ത്യൻ വംശജർ ഉള്ള എല്ലാ രാജ്യങ്ങളിലും കല്യാണ പാർട്ടിയിലെ ഒഴിച്ചു കൂടാനാവാത്ത ഒരു പാട്ടാണ്.  മേരാ ലോംഗ് ഗവാച്ചാ... എന്റെ കാണാതായ മൂക്കുത്തി.  ഒരു പക്ഷേ ഇന്ത്യയിലെ ഏറ്റവും ഹിറ്റായ നാടൻ പാട്ട്. അത് സിനിമയിൽ പാടി ഹിറ്റാക്കിയത് പാകിസ്ഥാനി പാട്ടുകാരിയും നടിയും ആയിരുന്ന മുസ്രത്ത് നാസിർ ആയിരുന്നു,1983 ൽ ദുലാരി എന്ന സിനിമയിൽ !പിന്നെ ഹിന്ദിയിലും പഞ്ചാബി യിലും തമിഴിലും എല്ലാം പല വെർഷൻ വന്നു. ബാലി സാഗു വിന്റെ റീമിക്സ് വെർഷൻ 90s റീമിക്സ് വെർഷനിൽ മലായിക അറോറ ആയിരുന്നു നടി. അനു മാലിക് നാഗമണി എന്ന സിനിമയിലും ലോംഗ് ഗവാച സോങ്ങ് ഉപയോഗിച്ചു.തമിഴിൽ ഉള്ളത്തെ അള്ളിത്താ പടത്തിലും ആ പാട്ട് ഉണ്ടായിരുന്നു. അവിടൊക്കെ ട്യൂൺ ആയിരുന്നു മെയിൻ...  ഇപ്പോ മലയാളത്തിൽ ഒരു ചരിത്ര സിനിമയ്ക്ക് ഒരു ചരിത്രം സൃഷ്ടിച്ച പാട്ടിന്റെ വരികൾ കടമെടുത്തപ്പോൾ മലായാളികൾക്ക് അത്ര ഇഷ്ടമായില്ല എന്ന് തോന്നുന്നു.
Positive	Super ട്രീസർ അടിപൊളി ഒന്നഒന്നര വരവായി കാത്തിരികാം ശെലോക്നെ
Mixed_feelings	Avarage aakana sadiatha tovino ishtam
Positive	മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം
not-malayalam	Mammootty Tamil pesuraru and tamil actor namba jai irukaru avarum Tamil pesuraru idha pathu happy aanavanga like pannunga
Positive	ഇട്ടിമാണീ ഞാൻ ഞെട്ടി മാണീ !! ഇട്ടിമാണി മനസ്സാണ് സമ്മതിച്ചു .! ഇനി മാസ്സ് തിയറ്ററിൽ കാണണം !!!
unknown_state	Stars nu pakaram Nalla cinema'ye support cheyyunavar adi like..
not-malayalam	Sab bahubali jaisi film nhi ho sakti
Positive	കിടിൽക്കിടിലം ...... ട്രൈലെർ കാണുമ്പോൾ തന്നെ അറിയാം ഇത് ഒരു ഒന്നൊന്നര സംഭവം ആയിരിക്കുമെന്ന് ......
Mixed_feelings	Evido oru pulimurukan chayakachal pole tonnunnu
Positive	Marana mass kettitellu. Eppam kandu.  Prithi & lalettan combo polikuumm
Positive	Next Week china povan irikkana njan ithu kandeche njan povathullu
not-malayalam	FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS
Negative	Ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai
Mixed_feelings	E padathil elllavarum und but pottiyal ellam pogum....... Appurath Yama Dan kadha verunnund madhura raajayum Ethayalum all the best
unknown_state	Uyiril Thodum Thalir  Viralavane Nee … Arike Nadakkane Alayum  Chudu Kattininu Koottinayay Naamoru Naal… Kinakkudilil  Chennanayu, Miru Nilavalayay  Aarum….Kaanaa… Hridayatharamathil  Uruki Naamannaarum Kelkkaa…Pranayajalakadha Palavuru Parayumo?  Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay  Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay  Aarum…Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?  Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Njan Thottu Melle  Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolangalay Nee Varoo….  Uyiril Thalodeedum Uyirayidum Naam…. Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay  Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Thudarumo? ~Beans!
Mixed_feelings	എവിടെയൊക്കയോ എന്ന് നിന്റെ മൊയ്തീനിലെ മുക്കത്തെ പെണ്ണെ കേറി വരുന്നുണ്ടല്ലൊ
unknown_state	Thottu ikka ikkante munnil njan thottu
Positive	2:20 romangam  otta pere joshiy
unknown_state	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ
Mixed_feelings	മറ്റൊരു ലേഡീസ് & ജെന്റില്മാനോ mr.ഫ്രോഡോ ആവാതെ പോട്ടെ..   Trailer ഒട്ടും impressive അല്ലാന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ.. !
Positive	കിട്ടുന്ന വിവരം അനുസരിച്ച് മാമാങ്കം എന്ന സിനിമയുമായി ആദ്യ ദിനങ്ങളിൽ തന്നെ നേരിട്ട് മൽസരിക്കാൻ പോകുന്ന ചിത്രമാണ് പ്രതി പൂവൻകോഴി
unknown_state	സിനിമ കളക്ഷൻ  400 കോടി : കമന്റ്‌  700 കോടി : ലൈക്
Positive	ഈ ലാലേട്ടനെ ആണ് ഇപ്പോ മലയാളികൾക്ക് ആവശ്യം.
Negative	Santa polum.. Kurachu nanma okke ulla aareyum kittiyille oh god
Positive	ഞാൻ പടം കണ്ടു അടിപൊളി പക്ഷെ കഥ കുറവാണ്.But തീം പൊളിച്ചു.ഇട്ടിമാണി made in china
not-malayalam	Yes we need more movies like this in Mollywood. 🤘🤘🤘
Positive	Trailor kolam Ini padam varatte... Vijayashamsakal ....roshan andrews...
Positive	മമ്മൂട്ടിയെ മഹാനടൻ എന്ന് വിവരം ഉള്ളവർ ഒന്ന്കൂടി വിശേഷിപ്പിച്ച ആ *സ്ത്രീവേഷം*.    വിരോധികൾ (മറ്റു ഫാൻസുകാർ) മനഃപൂർവം എഡിറ്റ്‌ ചെയ്ത് കളിയാക്കിയ ആ സ്ത്രീവേഷം   വിരോധികൾ പോലും രഹസ്യമായി നമിച്ചുപോയ ആ സ്ത്രീവേഷം
Positive	awesome mann adyamayittanu oru malayalam song ishtapedunnathu
Positive	ട്രോളും എന്നറിഞ്ഞിട്ടും ഡാൻസ് ചെയ്യാൻ അറിയാത്ത മമ്മൂട്ടി കഥാപാത്രത്തിന് വേണ്ടി ഡാൻസ് ചെയ്തെങ്കിൽ അതാണ് heroism.
Mixed_feelings	കണ്ണോടു ചൊല്ലണ് കണ്ണോടു ചൊല്ലണ (എന്ന്‌ നിന്റെ മൊയ്തീൻ )ഫെയിം ആ സോങ്ങിന്റെ ചെറിയ ടച്ച് തോന്നിയവർ ആരൊക്കെ
Negative	ട്രെയലറിൽ തന്നെ കഥ മൊത്തം ഉണ്ട് ഇനി പടം കണ്ണണ്ട ആവശ്യം ഇല്ല സ്ഥിരം പല്ലവി തന്നെ
Positive	Spadikam thott ullata ee amma makan combo
unknown_state	Mookuthi kandillannu padikondu nadannal Unni mukundanu mathramalla.. Ellarkkum deshyam varum.. Padavum aarum kandillannu parayum
Negative	Trailer crisp akaamayirunnu..too much aayi poyi..
Negative	mohanlal e cinimayil noki nilkukaye yullu oru perfomum cheyyilla   mohanlaline eppol afinayikan thanne nanamane malaylaclinima kanda attavum valiya prethifaye eni kananan thonnunnilla oru vithyastha prakadanam kanum Anne thonnunnilla ettimani thiyattaril varumpol veetilirunne chithram cinima kanum
unknown_state	Ishtapettavar  like  adichu polikk
Positive	ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   #copied
