category	text
Homophobic	Anik manazilakath 2019 vare gay marriage onnum nadanittiyilloo pinna enthina eppom puthiya oru airpad
Homophobic	ചില ഊള മലയാളികളുടെ കാഴ്ചപ്പാടുകൾ കാണുമ്പോൾ പുച്ഛം തോന്നുന്നു അവരവർക്ക് ഇഷ്ട്ടമുള്ള ജീവിതം അവർ ജീവിച്ചു പോയിക്കോട്ടെ മറ്റുള്ളവർ എന്തിന് തലയിടണം അവർ ആരും നമ്മെ ബുദ്ധിമുട്ടിച്ചോ നമ്മുടെ വീട്ടിലോ ചെലവിലോ അല്ല ജീവിക്കുന്നത് പിന്നെ എന്തിനാ ഇത്ര വിരോധം ചിലർക്ക് അവരുടെ bed scenes ആണ് പ്രശ്നം അവിടെ അവർ ഒരിക്കലും വർഗീയതയോ ബോംബോ ഉണ്ടാക്കി വെക്കില്ല പലതിനോടും മേന്മ പറഞ്ഞു നടക്കുന്ന പല മലയാളിക്കൾക്കും പലതും അംഗീകരിക്കാൻ മടിയാണ്
Homophobic	ആണത്തം നഷ്ടപെട്ട ആണും പെണ്ണും കെട്ടവന്മാർ 2 ഉം ഇനി എത്ര എണ്ണം varanundo എന്തോ
Homophobic	Lokamalla evanmarepolle ullavarude avasanam aduthu
Homophobic	ലോകത്തു ഏത് ജീവിക്കും സസ്യത്തിനും വസ്തുക്കൾക്കും 2 വിഭാഗമേ ഉള്ളു അല്ലെങ്കിൽ രണ്ടു ഇണകളെ ഉള്ളു ട്രാൻസ് ജൻഡർ എന്ന ഒരു വിഭാഗം ഒരു അഭംഗി ആണ് ദൈവം സൃഷ്ടിച്ചപോലെ സ്ത്രീ അല്ലെങ്കിൽ പുരുഷൻ മനുഷ്യ കുലത്തിനും അതാണ് ഭംഗി
Homophobic	Hidden Anonymous no Kandit ntho pole Pakshe engne ullavar ellm marach vech oru pennine kettiyal aah pennintem life povum
Homophobic	മുത്തുകളാണ് ഇവർ
Homophobic	podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla
Homophobic	എന്റെ മാപ്പ് പറച്ചിൽ എല്ലാവരും കാണട്ടെ അങ്ങനെയെങ്കിലും എനിക്ക് കിട്ടുന്ന ശാപം മാറട്ടെ ഞാൻ ഒരുപാട് വീഡിയോ കണ്ടു സഹോദരിയുടെ
Homophobic	Avar enthu cheythitta sahodara avare adich oodikandath
Homophobic	പോയീം നായിക്കളേ കോറോത്തിടയിൽ
Homophobic	പോ മൈരേ കുണ്ടന്മ്മാർ ഉള്ളത് വടക്ക് ആണെന്ന് പണ്ടേ കാരണവന്മാർ ക്ക്‌ അറിയാം അതാ അവിടെ ഉള്ളവരെ കുണ്ടൻ എന്ന് വിളിക്കുന്നത്
Homophobic	ഇത് സൗദിയല്ല ഇന്ത്യയാണ് മതേതര ജനാധിപത്യ രാജ്യം
Homophobic	Mumbail poyal ivarude thani niram kaanamPaisa chodhichal koduthillel adikkukayum9 theri parayukayum cheyyum athukondu thanneya veruppu
Homophobic	ഇതിനി കൂടിക്കൂടി വരും അല്ലാതെ ഗേ ആയ ആളുകൾ ഇതുവരെ ചെയ്ത് പോന്ന പോലെ പെണ്കുട്ടികളെ ഐഡന്റിറ്റി ഒളിച്ചു വെച്ചു കൊണ്ട്‌ ചതിച്ചു വിവാഹം ചെയ്യുകയല്ല വേണ്ടത്
Homophobic	Sramichal transgendersinu sathyathilulla gender angeegarikkam
Homophobic	Pine mugham namuk daivam thanath Ann Ne oru Muslim akunath munp ne Orumanushyan Ann
Homophobic	E Kundan ennum koppennum okke kaliyakkunnar entha chindikkathe avarude Vaikalyamaanu athu E vaikalyamullavar ingane thanne perumaaru Ithupole Ulla ethrayo aalkkar naatil oru Pennine kettum rahasyamayi Ithupole Boys nte koode aayirikkum Athinekaalum nallathu avarude same pole ullavare ketunnathalle Lokavivaram onnum Venda ithoke ariyan Schoolil poya mathi
Homophobic	പടച്ചോനെഇങ്ങനെയൂള്ളജനതയേസൃഷ്ടിക്കല്ലെറബ്ബേഎനിക്ക് പാവംതോന്ന
Homophobic	ഉത്തമ വിഷയങ്ങൾ തന്നെ തിരഞ്ഞിടുക്കുന്നതിന്
Homophobic	അവരുടെ അനുഭവങ്ങൾ തന്നേ
Homophobic	ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ
Homophobic	C  G  K ahh Mallu analysts fan alle njn evde poaylum ondallo
Homophobic	Abhinav Shibu comment sherik vayik
Homophobic	മറുപടി  ഞാൻ കണ്ടിട്ടുള്ള മിക്ക ട്രാൻസ്‌ജെന്റ്റേഴ്സും സെക്സ് വർക്ക്‌ ചെയ്യുന്നവർ ആണ്
Homophobic	Enthayalum penpillere pole thechillallo
Homophobic	മതം കുത്തിത്തിരുകുക വെറുപ്പിക്കുക അത് തന്നെ
Homophobic	Poyi chavada Avar jevikatte Ne allalo money kodukune 2 divorce case poyallo
Homophobic	Malayalathilum koodi cheyyu sahoscientifical aayi koodudhal ariyaan intrest ullavar e v dem ndu
Homophobic	Ummachanum sheri vekkunnu
Homophobic	Nalla ammaku piranna ellaa aanpillerude kayyeennum sthreegal surakshidharaanu oru aanu mattoru aanineyum oru pennu mattoru pennineyum kalyanam kazhichaal theeraavunna prashname bhoomiku ullu
Homophobic	Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri kundanmar aayi lokathullvar maariyal population undakumo
Homophobic	Black  White   Ninte oru interview kanunnathinu pakaram oru 100 interview undu da  avare othiri support cheyyunnavarum and thousands of likes kanan pattum kettoda thavala Ninne onnum paragnittu karyiam ella
Homophobic	Flora മൃഗങ്ങൾ പോലും ചെയ്യാത്ത വൃത്തി കേടാണ് മനുഷ്യൻ ചെയ്യുന്നത്
Homophobic	ivark vendath sahadhaapamalla
Homophobic	എല്ലാവരും ഗേ ആകണം എന്നാരും പറഞ്ഞിട്ടില്ല ഗേ ആയ ആളുകളെ അവരുടെ ഇഷ്ടത്തിന് ജീവിക്കാൻ വിട് എന്ന് പറഞ്ഞാൽ അതിന്റെ അർത്ഥം എങ്ങനെയാ എല്ലാരും ഗേ ആകണം എന്നാകുന്നത്
Homophobic	Assalu കുന്ദൻ maru mairanmaru thupuuuuu
Homophobic	Aara ni Myre oh ഗോഡ് ku ku cha മൈരൻ സ്കെച്ചഡ്
Homophobic	S A Y Y I D H AM M A D hw idiot u r keralathil maatram jeevikunna konda engane edungiya mentality
Homophobic	കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ 9
Homophobic	ഇതിൽ നോർമൽ ആയി മേക്കപ്പ് ചെയ്തവർ കുറവാണ് പക്ഷെ അതുകൊണ്ട് കൂടി ആണ് എല്ലാരും തുറിച്ചു നോക്കുന്നത് അതിപ്പോ ഒരു പെണ്ണിനെ ആയാലും നോക്കും
Homophobic	നിങ്ങളെക്കൊണ്ട ബബ്ബബ്ബ അടിക്കാൻ അല്ലാതെ ഒരിക്കലും വിഷയം അഡ്രസ് ചെയ്ത് മറുപടി പറയാൻ പറ്റില്ല
Homophobic	ഏതു തരം couple ആണെങ്കിലും
Homophobic	Nigalude siblings nalla bhagyamullavara
Homophobic	Teerchayayum chetta but ulla vivarame jeevithathil pakarthan pattu think big korachumkoode wide aayi chindikku idungiya mansyum chindhaa vaikalyangalum maati vaykku
Homophobic	Makaveli erakkam broPinnea nammude industriyil ethenkilum puthiya oru innovative movie vannal ee parayunna nammal pollum athine sweekarikillaNammak eppozhum veadath pazhaye Adi Edi Vedi thanne
Homophobic	Sree കുന്ദൻ  kurach hype akunno charchaennഒരു samsayam
Homophobic	hello moonam linkakar angane vilichu avare nanam keduthathe avar manushyara avare engane kevalapedutha kudathe ningal padicha mandan maar
Homophobic	എന്റെ നാട്ടിലും ഉണ്ട് ഇത്പോലെ രണ്ടെണ്ണം ഒരാളിപ്പോൾ ഒരു കൊച്ചിനെ കുണ്ടനടിച്ച കേസിൽ കണ്ണൂരിൽ ആണ്
Homophobic	മൂന്നാം ലിംഗക്കാർ ജീവിക്കട്ടെ  പക്ഷെ
Homophobic	To homosexual persons Ellam okayy Pakshe thalprym illengil instagramil message ayach aale disturb cheyyaruth Ningal vere ale kandpidikukaRequest
Homophobic	സുഗിപ്പിച്ചു തരാം Contact me 8547401462only girls
Homophobic	Muhammed Faisal റേറ്റിംഗിന് വേണ്ടി തന്നെയാണ് എല്ലാ ചാനലും പരിപാടി നടത്തുന്നത് അല്ലെങ്കിൽ വല്ല സർക്കാർ ചാനലോ മതത്തിന്റെ ചാനലോ ആവണം അതുമല്ലെങ്കിൽ സഫാരി
Homophobic	aavesham kondu vendathra research illaathe cheythe oru nalla thread entho aakiya pole thonni keep trying all supports
Homophobic	സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ
Homophobic	Jandukkal polum cheyyatha neecha krithyammanushyan adappadichirikunnulokavasanamalleee edilum valiya vrithikedum nadakum
Homophobic	Ningal heterosexuals ine opposite sex il ulavare engane ishtapeduno athe vigaram aane njangale polulavar ee society il mikyavarum lgbtq inne patti ignorant aayathu kondaane ningal ingane parayunneeven WHO world health organization ithe oru mansika rogam alla sexual deviation aane ennu prakyapichitund
Homophobic	Midhun K Madhu ഒന്ന് പോടോ ഊളത്തരം പറയാതെ
Homophobic	Angane undayal athine konnu kalayanam
Homophobic	Ippo enda chechi shout out illathe
Homophobic	അടുത്ത കൊല്ലവും കേരളത്തിൽ പ്രളയം പ്രതീക്ഷിക്കുക
Homophobic	Nice video Chechi  but societyde muzhuvan chindagathi maariyale ooro manushyanum avar aagrahikunna reethiyil samadanamayi jeevikan kazhiyullu angane oru lokam athikam vaikathe thanne undavatte ennu prarthikam
Homophobic	തന്റെ നടയിൽ ആദ്യം താൻ ഉദ്ദേശിച്ച സാധനം ഉണ്ടോ എന്ന് നോക്ക്
Homophobic	Palakkad nea kurich pokkiyadi broo nalla video eniyum varannam
Homophobic	Indian Railway fancy dress cheyille athupole
Homophobic	Homosexuality kk ithuvare specific aayittulla genetic cause kandupidichittillallo  mostly environmental factors ennalle studies parayunne By the by njn avare therivilikkanonnm pokilla they are also humans please reply someone who knows about this
Homophobic	രണ്ട് മണ്ടൻമാർ അയ്യേ ഇനി എന്തൊക്കെ കാണേണ്ടി വരും പടച്ചോനോ  കാക്കണേ യാ റബ്ബേ
