text,category
Oru male aaya ningale society force cheyth sthree aayi jeevikan and vise versanirbandhiku vaanenkil athepole straight aayaningale soceity force cheyth same sex partnerine thiranedupikkuvaanenkilwhat do you feel,Non-anti-LGBT+ content
Manu EJ edaaa kochi kkaran kundaaa,Homophobic
വെറുതെയല്ല നായിന്റെ മക്കളെ കേരളത്തിൽ മഴ പെയ്യാത്തെ നാണവും മാനവും ഇല്ലാത്ത തെണ്ടികൾ നീയൊക്കെ ജീവിക്കുന്ന ഈ കാലഘട്ടത്തിൽ ജീവിക്കാൻ തന്നെ നാണമാവുന്നു Thfooooo,Non-anti-LGBT+ content
Ivanonnum chinthiknile feminism enu peru pranu sthreekal vebhicharikanulla swathanthryam nedi alathe entha ethinte artham ,Non-anti-LGBT+ content
Husainar S എന്തായാലും തന്നെക്കാളും വിവരമുള്ളവരാണ്,Non-anti-LGBT+ content
Riyas Vallikunn matttee aal niyallle,Non-anti-LGBT+ content
Mam ningalude roasting videos ellam thanne kure chirippikkarund Oppam thanne orupaad chinthippikkarum und Chilappo nammude ullil thanne ullathum ennal nammal ithevare shredhichittillathathum aaya karyangalavum chilathoke Ee video ile subject athupolathe onnanu I liked it Oro video um oro thirichariv aanu tharunnath,Non-anti-LGBT+ content
alka thankal enthan udheshiche transgenders intersex asexual avare matram respect cheyyullunn aano,Non-anti-LGBT+ content
ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobic
Vyas Deep lokavasanathinte adayalangal aaanu ഇതൊക്കെ,Homophobic
നിങ്ങൾ ശശികല ടീച്ചറുടെ അഭിപ്രായം മാത്രം പൊക്കി പിടിക്കുന്നത് എന്തിന് എല്ലാം വീഡിയോയും ഒരു കമ്മി line ആണല്ലോ chechi,Non-anti-LGBT+ content
shahaban കൊച്ചി അതാണ് bro കാര്യം,Non-anti-LGBT+ content
Athane sathyam Orupad perund angane evale vech nokkumpol avarokke mind cheyyathe poyal pinne vilikkilla adutha ale nokkum,Non-anti-LGBT+ content
Enikku ee BYE  parayunna reethiyaanu ishtam,Non-anti-LGBT+ content
എന്റെ കണ്ണ് നിറഞ്ഞ് പോയി എത്ര മനോഹരമായ കാഴ്ച God Bless u My Dear,Non-anti-LGBT+ content
ആ പെയിന്റ് അടിച്ച ചേച്ചി വയക്കര കോമഡി ആണ്,Non-anti-LGBT+ content
Yes പക്കാ criminals ശ്രീക്കുട്ടൻ രാജൻ പിള്ള അതുമതി,Non-anti-LGBT+ content
കുന്ദൻ  കുടുംബം aakum,Homophobic
Akathath Muslim nte mahathvam kond ala Marich Hindu Ena mathathinte vishalatha kondan,Non-anti-LGBT+ content
Praveen Kumar V Praveen Kumar V നമുക്ക് ബുദ്ധിമുട്ടോ ഭീഷണിയോ അല്ലാത്ത ഒരു കാര്യം അംഗീകരിക്കുന്നതിൽ തെറ്റില്ല പരസ്പരം ഇഷ്ടമുള്ള രണ്ടുപേർ ഒരുമിച്ചു ജീവിക്കുന്നതിൽ എന്താണ് തെറ്റ്,Non-anti-LGBT+ content
vivaham kazhikunnathu vikaaram theerkan aano atho manushya varghathinde nilanilpinaano,Non-anti-LGBT+ content
Ajmal Ajmalck ithrayum kandittum ninak inganeyano thonnunnath Shokam Onnu uyarnnu chinthikkan thudangedey,Non-anti-LGBT+ content
Nikhil Vasudev എന്താണ് consent എന്ന് പോയി പഠിക്കടാ മന്ദബുദ്ധി മൈരേ ,Non-anti-LGBT+ content
Sreelakshmi Suresh എനിക്ക്  agane ഒരു Kutty undayal chikilsa undegil athu cheyyum Counseling kodutho eganeyegilum maatti edukkan sremikkum Athinu otta karaname ulloo ഞാൻ  ഒരു daiva viswasiyanu Athu കൊണ്ട്  jedika asakthikale പിന്തുണ cheyyilla,Homophobic
BroChevikallu Nokki onnu koduthal mathiapo theerum avntayoke kadi,Non-anti-LGBT+ content
Avare njan kandittund,Non-anti-LGBT+ content
നല്ല സംരംഭം വിജയിക്കട്ടെ,Non-anti-LGBT+ content
അറിവിനും അപ്പുറം Aanungal pennungale keri pidikkunnille Appo ella aanungalem kollano Ittech poooo,Non-anti-LGBT+ content
പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ,Homophobic
കേരളത്തെ പറയിപ്പിക്കാനിറങ്ങിയ അടുത്ത രണ്ട് ശവം നാറികൾ ,Homophobic
Sathyam paranjaaa ippazha ithoky ariyaney Samoohathil Ethichathinu Thnx Good wrk,Non-anti-LGBT+ content
സത്യം ഓവർ മേക്കപ്പ് എന്തിനാ,Non-anti-LGBT+ content
രണ്ടു പേരുടെയും wedding Dress പൊളിച്ചു ,Non-anti-LGBT+ content
Poda ppoo Bakki vendallo,Non-anti-LGBT+ content
ഇവർ  രാത്രി എന്താ ചെയ്യാ ആലോചിച്ചിട് എനിക്ക് ഒരു സമാധാനം illa,Non-anti-LGBT+ content
Varun Punnala ആദ്യം പോയി സംസ്കാരം എന്താന്ന് പഠിച്ചിട്ടു വാ എന്നിട്ട് ഓക്കേ ഒരു കുഞ്ഞിനെ വളർത്തിയാൽ മതി അല്ലങ്കിൽ ആ കുഞ്ഞിന്റെ ജീവിതം ഗോവിന്ദ,Non-anti-LGBT+ content
ChakkuZz Wrld iy eathadi,Non-anti-LGBT+ content
Street Food Kerala ഞാൻ തീർച്ചയായും വരും Badusha,Non-anti-LGBT+ content
യോചിച്ച ടൈറ്റിൽ പറഞ്ഞു ഞാൻ നിർത്താം,Non-anti-LGBT+ content
Eda kunda Inale vilichittu phone edukkathe enthuu,Homophobic
Manu EJ edaaa kochi kkaran kundaaa,Homophobic
9n ഏതിന ഇങ്ങനെ കോപ്രായങ്ങൾ കാണിച്ചു നടക്കുന്നത് മാന്യമായി ജീവിച്ചു പോയാൽ പോരെ 9,Transphobic
Appo edil penn purushanavarille,Non-anti-LGBT+ content
Varun Punnala Thonnumpol sex maaraan dress maarunna polalla enkil pinnenthinaanu hae oruthan thanne 2 3 sthreekale nikkah cheaith koode kidathunnath Onnu poraanjittano,Non-anti-LGBT+ content
Varun Punnala പിന്നെ പ്രകൃതി രാവിലെ എണീറ്റു തന്റെ വീട്ടിൽ വന്നു ഹാജർ വെച്ചിട്ടല്ലേ പ്രകൃതി ഈ സ്വഭാവം കാണിക്കുന്നത് ,Non-anti-LGBT+ content
അവർക്ക് പുരുഷനോടെ ആകർഷണം തോന്നുകയുള്ളൂ,Non-anti-LGBT+ content
Enik Oru doubt appo ivar girls kannumbo Oru vikkaram onm varrile personal doubt Annnigalkum undavum enn ariya,Non-anti-LGBT+ content
ഉള്ള ധാരണ വെച്ച് എഴുതിയതാ കൊഴപ്പായാ ,Non-anti-LGBT+ content
Oru raksha illaee movie ividuthukar deserve cheyunnilla,Non-anti-LGBT+ content
Swantham matham Ann enuvech thet orikalum follow cheyarth,Non-anti-LGBT+ content
ഇന്നു നമുക്ക് മുന്നിൽ കാണുന്ന എല്ലാ മഹത് വെക്തിതങ്ങളും വിദ്യാഭാസമുള്ളവരും നല്ല കുടുംബത്തിൽ പിറന്നവരും ആരും ഒരു ആണിനെ കല്യാണം കഴിച്ചു കാണാൻ കഴിയില്ല പിന്നെ ഇപ്പോൾ തുലാമാസ കുമിൾ പോലെ നാണം ഇല്ലാത്ത ഒന്ന് രണ്ടെണ്ണം മറക്ക് പുറത്തു വന്നു ആഘോഷിക്കുന്നത് കാണുമ്പോൾ അവരെ കയ്യടിച്ചു ദയാപൂർവം അംഗീകരിക്കുന്നത് കാണുമ്പോൾ സാക്ഷര കേരളമേ നിന്നോട് ലജ്ജ തോന്നുന്നു,Homophobic
താടിയും മീശയും ഉള്ള ആണുങ്ങൾ കേരളത്തിൽ ഉണ്ടെന്നു എപ്പോ മനസിലായി,Non-anti-LGBT+ content
Sathym bro samathichu Athu namude keralathil,Non-anti-LGBT+ content
ശരിക്കു പറഞ്ഞാൽ നിങ്ങളെ കുറിച്ച് കൂടുതൽ അറിയാനും അടുക്കാനും നല്ലതാണ് ഇതുപോലുള്ള പ്രോഗ്രാമുകൾ എനിക്കും ആദ്യമൊക്കെ പേടിയും ഒരു തെറ്റിധാരണയും ഉണ്ടായിരുന്നു ഇപ്പോൾ അത് മാറിവരുന്നു ഡ്രെസ്സിലൊക്കെ ശ്രെദ്ധിക്കാം,Non-anti-LGBT+ content
Brave n8vin,Non-anti-LGBT+ content
Abhilash Aju No chance Oru Islam aanu ഞാൻ  ഞാൻ galk punarjanmam illa Pinne guy aayi janikkan mathramulla papam ഞാൻ  cheythittilla,Homophobic
കാസറഗോഡ് ജില്ലയിൽ കുണ്ടച്ചൻ എന്നാൽ അണ്ണാൻ ആണ്,Homophobic
kalyanathin vannavar muyuvan lavammmaranallo,Non-anti-LGBT+ content
Rarhri girlsinum ee transgendersinonnum purath irangandedey Give Respect,Non-anti-LGBT+ content
Broo  Kozhikode ullavaru Kozhikodukar maathram alla  ivide baaki Ulla 13 district IL ullavarum koode und ithokke allaa naattilum und aaru vannu enthu kalichaalum kuttam muzhuvan Kozhikode num Kozhikode kaarkum  kollaam adipoli,Non-anti-LGBT+ content
Dhaksha s lesbian ano,Non-anti-LGBT+ content
നമുക്കുചുറ്റുമുള്ളവരെ മാറ്റാൻ പറ്റിയില്ലെങ്കിലും നമുക്ക് മാറാല്ലോ,Non-anti-LGBT+ content
മാർപാപ്പാ കുണ്ടൻ ആയിരിക്കും അതാ പുള്ളി അനുകൂലിച്ചത് ഹി ഹി ഹിയിനിയിപ്പോ ചെയുകത്താൻ pavum ആണ് എന്ന കുടി പറയു അപ്പൊ പിന്നെ പാപങ്ങൾ ഉണ്ടാകില്ലലോ,Homophobic
രണ്ട് മണ്ടൻമാർ അയ്യേ ഇനി എന്തൊക്കെ കാണേണ്ടി വരും പടച്ചോനോ  കാക്കണേ യാ റബ്ബേ,Homophobic
എങ്കിൽ പിന്നെ എന്തിനാ ഈ സ്വവർഗ രതിക്കാർ വിവാഹം കഴിക്കുന്നത് കേരളത്തിൽ ഇപ്പൊ ഗേ ദമ്പതികൾ ഉണ്ടല്ലോ മൃഗങ്ങൾ കല്യാണം കഴിക്കാറുണ്ടോ,Homophobic
kamal kamal അയ്യോ അന്നോ കുഞ്ഞേ,Non-anti-LGBT+ content
അവിടെ കൂടിയവരൊക്കെ കണക്കാണല്ലോ ലജ്ജ നഷ്ടപ്പെട്ടാൽ മനുഷ്യൻ മൃഗത്തെക്കാൾ അത പതിക്കും,Homophobic
Abhiram S Saj നിനക്ക് തന്ത ഇല്ലെന്ന് മനസ്സിലായി,Non-anti-LGBT+ content
carl Johnson AKA cj നിനക്കിത് തേനിലെ പരിപാടി ,Non-anti-LGBT+ content
നിങ്ങൾ അറിഞ്ഞ കാര്യങ്ങൾ മാത്രമേ സമ്മതിച്ചു തരൂ എന്നൊന്നും പറയാൻ പറ്റില്ലല്ലോ,Non-anti-LGBT+ content
അയ്യയ്യേ കാലത്തിന്റെ ഒരു പോകേ കണ്ടിട്ട് ഛർദികാൻ വരുന്നു ഞങ്ങടെ നാട്ടിലൊക്കെ ഇതിനെ കുണ്ടന്മാർ എന്ന വിളിക,Homophobic
അവർക്ക് female hormone kooduthal undaakum ath kind opposite sex attraction തോന്നില്ല,Non-anti-LGBT+ content
Chechiyude ellla videosm mudangathe kaanum,Non-anti-LGBT+ content
Hyder M സ്വവർഗരതി മാനസികരോഗം ആണെന്ന് പറയാൻ നിങ്ങൾക്കുള്ള credibility എന്താണെന്ന് എനിക്കറിയില്ല പക്ഷെ ലോകത്തുള്ള മുഴുവൻ psychiatristsum അതിനെ ഒരു മാനസിക രോഗം ആയി കാണാതെ തീർത്തും normal ആയ കാര്യം ആണെന്ന് അംഗീകരിച്ചു നിയമം പോലും same sex marriage അംഗീകരിച്ചു സ്വവർഗരതി sexually active ആയിട്ടുള്ള എല്ലാ speciesilum കാണപ്പെടുന്ന ഒന്നാണ് When two adults do it with consent there is nothing wrong with it And unlike the disorders you mentioned here consensual sex among adults doesnt hurt anyone Maybe you should come out of the primitive brainwashing and learn to accept things as is,Non-anti-LGBT+ content
