id	text
Mal_805	Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri kundanmar aayi lokathullvar maariyal population undakumo
Mal_806	Black  White   Ninte oru interview kanunnathinu pakaram oru 100 interview undu da  avare othiri support cheyyunnavarum and thousands of likes kanan pattum kettoda thavala Ninne onnum paragnittu karyiam ella
Mal_807	Flora മൃഗങ്ങൾ പോലും ചെയ്യാത്ത വൃത്തി കേടാണ് മനുഷ്യൻ ചെയ്യുന്നത്
Mal_808	ivark vendath sahadhaapamalla
Mal_809	എല്ലാവരും ഗേ ആകണം എന്നാരും പറഞ്ഞിട്ടില്ല ഗേ ആയ ആളുകളെ അവരുടെ ഇഷ്ടത്തിന് ജീവിക്കാൻ വിട് എന്ന് പറഞ്ഞാൽ അതിന്റെ അർത്ഥം എങ്ങനെയാ എല്ലാരും ഗേ ആകണം എന്നാകുന്നത്
Mal_810	Assalu കുന്ദൻ maru mairanmaru thupuuuuu
Mal_811	Aara ni Myre oh ഗോഡ് ku ku cha മൈരൻ സ്കെച്ചഡ്
Mal_812	S A Y Y I D H AM M A D hw idiot u r keralathil maatram jeevikunna konda engane edungiya mentality
Mal_813	കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ 9
Mal_814	ഇതിൽ നോർമൽ ആയി മേക്കപ്പ് ചെയ്തവർ കുറവാണ് പക്ഷെ അതുകൊണ്ട് കൂടി ആണ് എല്ലാരും തുറിച്ചു നോക്കുന്നത് അതിപ്പോ ഒരു പെണ്ണിനെ ആയാലും നോക്കും
Mal_815	നിങ്ങളെക്കൊണ്ട ബബ്ബബ്ബ അടിക്കാൻ അല്ലാതെ ഒരിക്കലും വിഷയം അഡ്രസ് ചെയ്ത് മറുപടി പറയാൻ പറ്റില്ല
Mal_816	ഏതു തരം couple ആണെങ്കിലും
Mal_817	Nigalude siblings nalla bhagyamullavara
Mal_818	Teerchayayum chetta but ulla vivarame jeevithathil pakarthan pattu think big korachumkoode wide aayi chindikku idungiya mansyum chindhaa vaikalyangalum maati vaykku
Mal_819	Makaveli erakkam broPinnea nammude industriyil ethenkilum puthiya oru innovative movie vannal ee parayunna nammal pollum athine sweekarikillaNammak eppozhum veadath pazhaye Adi Edi Vedi thanne
Mal_820	Sree കുന്ദൻ  kurach hype akunno charchaennഒരു samsayam
Mal_821	hello moonam linkakar angane vilichu avare nanam keduthathe avar manushyara avare engane kevalapedutha kudathe ningal padicha mandan maar
Mal_822	എന്റെ നാട്ടിലും ഉണ്ട് ഇത്പോലെ രണ്ടെണ്ണം ഒരാളിപ്പോൾ ഒരു കൊച്ചിനെ കുണ്ടനടിച്ച കേസിൽ കണ്ണൂരിൽ ആണ്
Mal_823	മൂന്നാം ലിംഗക്കാർ ജീവിക്കട്ടെ  പക്ഷെ
Mal_824	To homosexual persons Ellam okayy Pakshe thalprym illengil instagramil message ayach aale disturb cheyyaruth Ningal vere ale kandpidikukaRequest
Mal_825	സുഗിപ്പിച്ചു തരാം Contact me 8547401462only girls
Mal_826	Muhammed Faisal റേറ്റിംഗിന് വേണ്ടി തന്നെയാണ് എല്ലാ ചാനലും പരിപാടി നടത്തുന്നത് അല്ലെങ്കിൽ വല്ല സർക്കാർ ചാനലോ മതത്തിന്റെ ചാനലോ ആവണം അതുമല്ലെങ്കിൽ സഫാരി
Mal_827	aavesham kondu vendathra research illaathe cheythe oru nalla thread entho aakiya pole thonni keep trying all supports
Mal_828	സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ
Mal_829	Jandukkal polum cheyyatha neecha krithyammanushyan adappadichirikunnulokavasanamalleee edilum valiya vrithikedum nadakum
Mal_830	Ningal heterosexuals ine opposite sex il ulavare engane ishtapeduno athe vigaram aane njangale polulavar ee society il mikyavarum lgbtq inne patti ignorant aayathu kondaane ningal ingane parayunneeven WHO world health organization ithe oru mansika rogam alla sexual deviation aane ennu prakyapichitund
Mal_831	Midhun K Madhu ഒന്ന് പോടോ ഊളത്തരം പറയാതെ
Mal_832	Angane undayal athine konnu kalayanam
Mal_833	Ippo enda chechi shout out illathe
Mal_834	അടുത്ത കൊല്ലവും കേരളത്തിൽ പ്രളയം പ്രതീക്ഷിക്കുക
Mal_835	Nice video Chechi  but societyde muzhuvan chindagathi maariyale ooro manushyanum avar aagrahikunna reethiyil samadanamayi jeevikan kazhiyullu angane oru lokam athikam vaikathe thanne undavatte ennu prarthikam
Mal_836	തന്റെ നടയിൽ ആദ്യം താൻ ഉദ്ദേശിച്ച സാധനം ഉണ്ടോ എന്ന് നോക്ക്
Mal_837	Palakkad nea kurich pokkiyadi broo nalla video eniyum varannam
Mal_838	Indian Railway fancy dress cheyille athupole
Mal_839	Homosexuality kk ithuvare specific aayittulla genetic cause kandupidichittillallo  mostly environmental factors ennalle studies parayunne By the by njn avare therivilikkanonnm pokilla they are also humans please reply someone who knows about this
Mal_840	രണ്ട് മണ്ടൻമാർ അയ്യേ ഇനി എന്തൊക്കെ കാണേണ്ടി വരും പടച്ചോനോ  കാക്കണേ യാ റബ്ബേ
Mal_841	Liyas world പുനർജന്മം എന്നത് തെളിയിക്കപ്പെട്ട വസ്തുത ആണ് അക്കാര്യത്തിൽ മനുഷ്യർ ഉണ്ടാക്കിയ മതവും വിശ്വാസങ്ങളും ഒന്നും ബാധകം അല്ല
Mal_842	Gay and lesbian oralude sexual preference Ann Athayath penninod eshtam Ulla Penn Ann lesbian Anninod thalparyam Ulla anungal Ann gay Aninodum peninodum orupole sexual preference Ulla aal Anu bisexual
Mal_843	Swavargha rathi maanyamaya reethi aano
Mal_844	ഇവനെ ഒകെയ് അടിച്ചു കൊല്ലാൻ ആ നാട്ടിൽ ആണുങ്ങൾ ഇല്ലേ
Mal_845	Loga awasanathinte adayalangal aanum aanum thammil vivaham pennum pennum thammil vivaham
Mal_846	ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ
Mal_847	Avan vere marry cheythile
Mal_848	mmm Korean Bl series ntennum Thai aanu kooduthalnthayalum njan valya fan aanu Are you a fan too
Mal_849	Nic SIlvestroni ഓ ആയിക്കോട്ടെ  24 ചാനലിൽ ഒര് ഇന്റർവ്യൂ ഉണ്ട് സൂര്യ യുടെ ഒന്നുപോയി കാണു ഒക്കുമെങ്കിൽ കമന്റ് ബോക്സ്‌ കൂടി നോക്കണേ
Mal_850	Ayinu ninakk soundaryam undenn ara paranjath
Mal_851	Evare keralathil valaran anuvadichathum ningalanu Anubhavicho Kurachu kazhiyumbo keralavum Bangalore pole aakum
Mal_852	രാത്രിഇറങ്ങിയാൽ വേറെആൾക്കാർ കട്ടക്കിടും
Mal_853	ഇവരുടെ രക്ഷിതാക്കൾ ഇങ്ങിനെ ആയിരുന്നെങ്കിൽ ഇന്ന് ഈ രംഗം തന്നെ ഉണ്ടാവുമായിരുന്നോ ആ സംഗതി തന്നെ ചിന്തിച്ചാ മതി ഇങ്ങനേ യുള്ള വിവാഹത്തിൻ്റേ അശാസ്ത്രീയത മനസിലാക്കാൻ
Mal_854	Ithinteyome adisthanam kuthikazhapp thanne
Mal_855	geta Suresh ningal hindi theevra vathi aanu shagayil valla paniyum undaakum eneekkaan time kittilla poyi nokku
Mal_856	കറ കളഞ്ഞ മലയാളികൾ ആയിരിക്കും ഡിസ്‌ലൈക്ക് അടിച്ച വാണങ്ങൾ
Mal_857	കല്യാണം നടന്നതു അറിഞ്ഞപ്പോൾ ഒത്തിരി സന്തോഷം തോന്നി അതും 5 വർഷം പ്രണയിച്ചു വിവാഹം കഴിച്ചപ്പോൾ പരസ്പരം നന്നായി മനസ്സിലാക്കിക്കാണും എന്ന് വിചാരിച്ചു പക്ഷെപരസ്പരം ഒട്ടും മനസിലാക്കിയില്ല എന്ന് ഇപ്പൊ മനസ്സിലായി So disappointed
Mal_858	ഉഭയ ലിംഗ എന്ന് വിളിക്കട
Mal_859	മികച്ച സിനിമ ഷാഫിക്കാ പൊളിച്ചു  ഇതൊരു ഹോർമോൺ പ്രശ്നം ആണെന്ന് മനസിലാക്കാത്ത നാറികൾ ഇപ്പോഴും ഇവിടെയുണ്ട് ഇതിലെ ചില കമെന്റുകൾ അത് വ്യക്തമാക്കുന്നു അതിൽ നിന്നു തന്നെ മനസിലാക്കാം ഈ വിഷയം ഇപ്പോഴും ഏറെ പ്രസക്തി ഉള്ളത് ആണെന്ന് detailed റിവ്യൂ ഓൺ തേ വേ
Mal_860	Dhaivathil vishvasikkunnavar dhaivam thanna gender orikkalum maatilla
Mal_861	കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം
Mal_862	ivttakal yenta ingane
Mal_863	നല്ല മെസ്സേജ്  അഭിനന്ദനങ്ങൾ
Mal_864	Njan orupad think cheyyunna kaaryam Nice work
Mal_865	Changayimare vallaatha vishamund e nanam ketta paripadi kandittuente abiprayam  Petta thanthakum thallakum ethravishamam undakumeniku thonunilla ningalde parents accept cheyumennu Loka avasanam ayienthayalum Nanamketta paripadiyayai Bros
Mal_866	sheriaa broenikum oru koch undavan valarnnu varumbo ndhhavum ennu aarkum parayan patillaellam angeekarich povanam
Mal_867	ബുദ്ധി കൂടിപ്പോയത് കൊണ്ട ക്ലാര ചേച്ചി
Mal_868	സ്വവർഗാനുരാഗം രോഗങ്ങളുടെ പട്ടികയിൽ പെടുന്ന ഒന്നല്ല രോഗമല്ലാത്ത ഒന്നിന് എന്ത് ചികിത്സ
Mal_869	Chechi Santhosh Pandit ne oru kaliyakkanulla vasthu aayi mathram kanda oru samayam undayirunnu Ella mediayum athu agoshichirunnu
Mal_870	മാറ്റം കാലത്തിന് അനിവാര്യമാണ്
Mal_871	Njan ee comment idaan vendi vannathaa Ingane ulla makeup pennungal cheyyarilla
Mal_872	9 ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ കൊല്ലുക
Mal_873	Undrated ennu paryaan onnum illa torentil vanaa theeravunna prashnameyullu
Mal_874	Vaishnav Talks MM sheri thanne Pakshe inganullavarkkകൗൺസിലിംഗ് ഒക്കെ കൊടുത്ത് മാറ്റാൻ പറ്റും oru 50 50 chance ആണ്
Mal_875	aadhyam nadanna kundan
Mal_876	Avde aarum kodukanilla ennano Ne okke kude ondakyedutha oru avstha thanne aanu ath
Mal_877	എല്ലാവരും പറയുന്നു ഓവർ മേക്കപ്പ് അത് ഓവർ മേക്കപ്പല്ല അവരുടെ പെണ്ണ് ഒരുങ്ങു പോലെ ഒരുങ്ങുകയാണ് പെണ്ണിന് അതിൻ്റെ ആവിശ്യമില്ല ഇവർ അറിയാതെ കൂടുതൽ ഇട്ടു പോവുന്നതാണ് അവരെ കുറ്റപ്പെടുത്താൻ പാടില്ല
